"method","fdr_grid","power"
"Ga",0,0.0750694444444444
"Ga",0.01,0.0809166666666667
"Ga",0.02,0.129569444444444
"Ga",0.03,0.178597222222222
"Ga",0.04,0.226180555555556
"Ga",0.05,0.275958333333333
"Ga",0.06,0.32425
"Ga",0.07,0.368236111111111
"Ga",0.08,0.408986111111111
"Ga",0.09,0.445791666666667
"Ga",0.1,0.484083333333333
"Ga",0.11,0.518763888888889
"Ga",0.12,0.549708333333333
"Ga",0.13,0.581097222222222
"Ga",0.14,0.612861111111111
"Ga",0.15,0.638888888888889
"Ga",0.16,0.663527777777778
"Ga",0.17,0.687319444444444
"Ga",0.18,0.704763888888889
"Ga",0.19,0.724472222222222
"Ga",0.2,0.740722222222222
"Ga",0.21,0.75575
"Ga",0.22,0.768319444444444
"Ga",0.23,0.783138888888889
"Ga",0.24,0.794541666666667
"Ga",0.25,0.804652777777778
"Ga",0.26,0.814194444444444
"Ga",0.27,0.823069444444444
"Ga",0.28,0.831138888888889
"Ga",0.29,0.839625
"Ga",0.3,0.847888888888889
"Ga",0.31,0.854152777777778
"Ga",0.32,0.860875
"Ga",0.33,0.866638888888889
"Ga",0.34,0.873180555555556
"Ga",0.35,0.878513888888889
"Ga",0.36,0.883930555555556
"Ga",0.37,0.8885
"Ga",0.38,0.893166666666667
"Ga",0.39,0.897375
"Ga",0.4,0.902138888888889
"Ga",0.41,0.906361111111111
"Ga",0.42,0.910513888888889
"Ga",0.43,0.913958333333333
"Ga",0.44,0.917986111111111
"Ga",0.45,0.921236111111111
"Ga",0.46,0.924194444444444
"Ga",0.47,0.927569444444444
"Ga",0.48,0.930625
"Ga",0.49,0.933611111111111
"Ga",0.5,0.936180555555556
"Ga",0.51,0.938777777777778
"Ga",0.52,0.941430555555556
"Ga",0.53,0.943819444444444
"Ga",0.54,0.946319444444444
"Ga",0.55,0.948416666666667
"Ga",0.56,0.950763888888889
"Ga",0.57,0.952805555555556
"Ga",0.58,0.954819444444444
"Ga",0.59,0.956680555555556
"Ga",0.6,0.958736111111111
"Ga",0.61,0.960638888888889
"Ga",0.62,0.962402777777778
"Ga",0.63,0.964138888888889
"Ga",0.64,0.965819444444444
"Ga",0.65,0.967416666666667
"Ga",0.66,0.96875
"Ga",0.67,0.970430555555556
"Ga",0.68,0.971986111111111
"Ga",0.69,0.973583333333333
"Ga",0.7,0.974861111111111
"Ga",0.71,0.976319444444444
"Ga",0.72,0.977791666666667
"Ga",0.73,0.979166666666667
"Ga",0.74,0.980791666666667
"Ga",0.75,0.981861111111111
"Ga",0.76,0.983097222222222
"Ga",0.77,0.984625
"Ga",0.78,0.986361111111111
"Ga",0.79,0.988694444444444
"Ga",0.8,0.991347222222222
"Ga",0.81,0.994777777777778
"Ga",0.82,0.997875
"Ga",0.83,0.999513888888889
"Ga",0.84,1
"Ga",0.85,1
"Ga",0.86,1
"Ga",0.87,1
"Ga",0.88,1
"Ga",0.89,1
"Ga",0.9,1
"Ga",0.91,1
"Ga",0.92,1
"Ga",0.93,1
"Ga",0.94,1
"Ga",0.95,1
"Ga",0.96,1
"Ga",0.97,1
"Ga",0.98,1
"Ga",0.99,1
"Ga",1,1
"GaGa",0,0.512305555555556
"GaGa",0.01,0.611583333333333
"GaGa",0.02,0.671527777777778
"GaGa",0.03,0.706291666666667
"GaGa",0.04,0.732388888888889
"GaGa",0.05,0.752555555555556
"GaGa",0.06,0.769444444444444
"GaGa",0.07,0.785375
"GaGa",0.08,0.797694444444444
"GaGa",0.09,0.808319444444444
"GaGa",0.1,0.819097222222222
"GaGa",0.11,0.827652777777778
"GaGa",0.12,0.835472222222222
"GaGa",0.13,0.842277777777778
"GaGa",0.14,0.848513888888889
"GaGa",0.15,0.855736111111111
"GaGa",0.16,0.861611111111111
"GaGa",0.17,0.867375
"GaGa",0.18,0.872708333333333
"GaGa",0.19,0.878027777777778
"GaGa",0.2,0.882680555555556
"GaGa",0.21,0.886888888888889
"GaGa",0.22,0.890930555555556
"GaGa",0.23,0.894902777777778
"GaGa",0.24,0.899277777777778
"GaGa",0.25,0.903125
"GaGa",0.26,0.906472222222222
"GaGa",0.27,0.910069444444444
"GaGa",0.28,0.9135
"GaGa",0.29,0.916083333333333
"GaGa",0.3,0.919222222222222
"GaGa",0.31,0.921833333333333
"GaGa",0.32,0.924736111111111
"GaGa",0.33,0.927652777777778
"GaGa",0.34,0.930180555555556
"GaGa",0.35,0.932916666666667
"GaGa",0.36,0.935222222222222
"GaGa",0.37,0.937347222222222
"GaGa",0.38,0.939444444444444
"GaGa",0.39,0.941652777777778
"GaGa",0.4,0.943611111111111
"GaGa",0.41,0.945652777777778
"GaGa",0.42,0.947819444444444
"GaGa",0.43,0.949930555555556
"GaGa",0.44,0.951847222222222
"GaGa",0.45,0.953875
"GaGa",0.46,0.955638888888889
"GaGa",0.47,0.957055555555556
"GaGa",0.48,0.958763888888889
"GaGa",0.49,0.960375
"GaGa",0.5,0.962013888888889
