"simulation","method","n_per_group","n_de","true_de","fdr","power","elapsed","n_errors","paper_fdr","paper_power"
"nonparametric","Ga",5,414.11,360,0.4792,0.5745,0.137165,0,0.342,0.397
"nonparametric","Ga",10,480.94,360,0.4161,0.7628,0.126985,0,0.289,0.567
"nonparametric","Ga",15,509.535,360,0.3882,0.8496,0.13175,0,0.254,0.666
"nonparametric","Ga",20,524.565,360,0.3731,0.8966,0.137045,0,0.239,0.74
"nonparametric","GaGa",5,64.84,360,0.1228,0.1434,0.18788,11,0.043,0.054
"nonparametric","GaGa",10,174.54,360,0.0847,0.4356,0.14584,0,0.066,0.319
"nonparametric","GaGa",15,257.825,360,0.0804,0.65,0.13397,0,0.067,0.529
"nonparametric","GaGa",20,312.315,360,0.0817,0.7891,0.13185,0,0.065,0.66
"nonparametric","limma_BH",5,44.205,360,0.0812,0.1099,0.003975,0,0.047,0.029
"nonparametric","limma_BH",10,150.375,360,0.0484,0.395,0.00448500000000015,0,0.021,0.168
"nonparametric","limma_BH",15,231.575,360,0.0496,0.6072,0.00514499999999998,0,0.019,0.321
"nonparametric","limma_BH",20,298.335,360,0.1247,0.713,0.00550499999999988,0,0.024,0.449
"nonparametric","MiGaGa2",5,78.225,360,0.1331,0.1516,0.564175,13,0.047,0.057
"nonparametric","MiGaGa2",10,190,360,0.0976,0.4635,0.42862,0,0.066,0.327
"nonparametric","MiGaGa2",15,274.955,360,0.0935,0.68,0.380305,0,0.068,0.541
"nonparametric","MiGaGa2",20,326.865,360,0.096,0.8101,0.37196,0,0.068,0.671
"parametric","Ga",5,1185.22,942,0.4796,0.6545,0.155005,0,0.159,0.434
"parametric","Ga",10,1381.625,942,0.4817,0.7599,0.1586,0,0.133,0.587
"parametric","Ga",15,1472.315,942,0.4846,0.8053,0.158865,0,0.117,0.667
"parametric","Ga",20,1528.475,942,0.4868,0.8326,0.163435,0,0.105,0.712
"parametric","GaGa",5,86.635,942,0.0551,0.0868,0.13767,0,0.011,0.066
"parametric","GaGa",10,256.885,942,0.0512,0.2587,0.115435,0,0,0.322
"parametric","GaGa",15,365.475,942,0.0519,0.3678,0.10351,0,0.007,0.512
"parametric","GaGa",20,439.38,942,0.051,0.4426,0.0981950000000001,0,0.002,0.608
"parametric","limma_BH",5,20.975,942,0.0219,0.0217,0.00575499999999994,0,0.012,0.063
"parametric","limma_BH",10,167.69,942,0.0256,0.1734,0.00454999999999992,0,0.035,0.288
"parametric","limma_BH",15,280.295,942,0.0269,0.2895,0.00514999999999986,0,0.034,0.487
"parametric","limma_BH",20,367.705,942,0.0828,0.3579,0.00545500000000031,0,0.036,0.58
"parametric","MiGaGa2",5,101.295,942,0.0658,0.1002,0.41572,0,0.011,0.066
"parametric","MiGaGa2",10,285.785,942,0.0648,0.2836,0.405065,0,0,0.328
"parametric","MiGaGa2",15,391.205,942,0.0634,0.3889,0.38954,0,0.008,0.52
"parametric","MiGaGa2",20,461.285,942,0.061,0.4597,0.378055,0,0.002,0.615
