"method","n_per_group","rep","n_de","reproducibility","elapsed","error","has_error"
"GaGa","5",1,43,0.837209302325581,1.047,NA,FALSE
"MiGaGa2","5",1,36,0.833333333333333,2.702,NA,FALSE
"limma_BH","5",1,55,0.836363636363636,0.0169999999999995,NA,FALSE
"GaGa","10",1,62,0.967741935483871,0.951000000000001,NA,FALSE
"MiGaGa2","10",1,59,0.966101694915254,2.624,NA,FALSE
"limma_BH","10",1,101,0.96039603960396,0.020999999999999,NA,FALSE
"GaGa","15",1,197,0.974619289340102,0.962,NA,FALSE
"MiGaGa2","15",1,235,0.961702127659574,1.703,NA,FALSE
"limma_BH","15",1,366,0.926229508196721,0.0249999999999986,NA,FALSE
"GaGa","5",2,16,0.875,0.997999999999998,NA,FALSE
"MiGaGa2","5",2,7,0.857142857142857,2.893,NA,FALSE
"limma_BH","5",2,14,0.928571428571429,0.0169999999999995,NA,FALSE
"GaGa","10",2,85,0.905882352941176,0.961000000000002,NA,FALSE
"MiGaGa2","10",2,103,0.844660194174757,2.582,NA,FALSE
"limma_BH","10",2,186,0.951612903225806,0.0199999999999996,NA,FALSE
"GaGa","15",2,299,0.836120401337793,0.637,NA,FALSE
"MiGaGa2","15",2,384,0.794270833333333,1.841,NA,FALSE
"limma_BH","15",2,675,0.90962962962963,0.0229999999999997,NA,FALSE
"GaGa","5",3,27,0.777777777777778,0.977,NA,FALSE
"MiGaGa2","5",3,17,0.764705882352941,2.78,NA,FALSE
"limma_BH","5",3,22,0.954545454545455,0.0190000000000019,NA,FALSE
"GaGa","10",3,78,0.987179487179487,0.98,NA,FALSE
"MiGaGa2","10",3,77,0.974025974025974,2.61,NA,FALSE
"limma_BH","10",3,153,0.954248366013072,0.0210000000000008,NA,FALSE
"GaGa","15",3,329,0.82370820668693,0.597000000000001,NA,FALSE
"MiGaGa2","15",3,412,0.798543689320388,2.451,NA,FALSE
"limma_BH","15",3,621,0.898550724637681,0.0249999999999986,NA,FALSE
"GaGa","5",4,40,0.6,0.915,NA,FALSE
"MiGaGa2","5",4,26,0.576923076923077,2.628,NA,FALSE
"limma_BH","5",4,38,0.789473684210526,0.0280000000000005,NA,FALSE
"GaGa","10",4,109,0.871559633027523,0.943,NA,FALSE
"MiGaGa2","10",4,115,0.817391304347826,2.537,NA,FALSE
"limma_BH","10",4,186,0.774193548387097,0.0190000000000001,NA,FALSE
"GaGa","15",4,206,0.932038834951456,0.588000000000001,NA,FALSE
"MiGaGa2","15",4,242,0.917355371900826,1.749,NA,FALSE
"limma_BH","15",4,373,0.873994638069705,0.0269999999999992,NA,FALSE
"GaGa","5",5,12,0.833333333333333,1.04,NA,FALSE
"MiGaGa2","5",5,11,0.636363636363636,2.698,NA,FALSE
"limma_BH","5",5,10,0.9,0.0180000000000007,NA,FALSE
"GaGa","10",5,59,0.966101694915254,1.034,NA,FALSE
"MiGaGa2","10",5,55,0.945454545454545,2.654,NA,FALSE
"limma_BH","10",5,107,0.88785046728972,0.0210000000000008,NA,FALSE
"GaGa","15",5,191,0.958115183246073,0.754000000000001,NA,FALSE
"MiGaGa2","15",5,214,0.939252336448598,2.054,NA,FALSE
"limma_BH","15",5,336,0.880952380952381,0.0249999999999986,NA,FALSE
"GaGa","5",6,13,1,1.143,NA,FALSE
"MiGaGa2","5",6,8,0.875,2.846,NA,FALSE
"limma_BH","5",6,7,1,0.0189999999999984,NA,FALSE
"GaGa","10",6,53,1,1.031,NA,FALSE
"MiGaGa2","10",6,48,1,2.621,NA,FALSE
"limma_BH","10",6,88,1,0.0199999999999996,NA,FALSE
