"method","n_per_group","rep","n_de","reproducibility","elapsed","error","has_error"
"GaGa","5",1,81,0.876543209876543,0.158,NA,FALSE
"MiGaGa2","5",1,86,0.848837209302326,0.604,NA,FALSE
"limma_BH","5",1,50,0.88,0.00499999999999989,NA,FALSE
"GaGa","10",1,133,0.93984962406015,0.19,NA,FALSE
"MiGaGa2","10",1,155,0.954838709677419,0.374,NA,FALSE
"limma_BH","10",1,122,0.868852459016393,0.00499999999999989,NA,FALSE
"GaGa","15",1,236,0.961864406779661,0.139,NA,FALSE
"MiGaGa2","15",1,273,0.952380952380952,0.387,NA,FALSE
"limma_BH","15",1,223,0.860986547085202,0.00499999999999989,NA,FALSE
"GaGa","5",2,44,0.795454545454545,0.220999999999999,NA,FALSE
"MiGaGa2","5",2,48,0.770833333333333,0.571000000000001,NA,FALSE
"limma_BH","5",2,22,0.909090909090909,0.00399999999999956,NA,FALSE
"GaGa","10",2,160,0.8625,0.131,NA,FALSE
"MiGaGa2","10",2,187,0.866310160427808,0.377,NA,FALSE
"limma_BH","10",2,153,0.869281045751634,0.00399999999999956,NA,FALSE
"GaGa","15",2,295,0.864406779661017,0.128,NA,FALSE
"MiGaGa2","15",2,349,0.856733524355301,0.401,NA,FALSE
"limma_BH","15",2,283,0.869257950530035,0.00499999999999989,NA,FALSE
"GaGa","5",3,59,0.847457627118644,0.218,NA,FALSE
"MiGaGa2","5",3,61,0.852459016393443,0.723,NA,FALSE
"limma_BH","5",3,42,0.904761904761905,0.00399999999999956,NA,FALSE
"GaGa","10",3,154,0.928571428571429,0.134,NA,FALSE
"MiGaGa2","10",3,176,0.943181818181818,0.367999999999999,NA,FALSE
"limma_BH","10",3,151,0.894039735099338,0.00399999999999956,NA,FALSE
"GaGa","15",3,325,0.867692307692308,0.151999999999999,NA,FALSE
"MiGaGa2","15",3,376,0.861702127659574,0.438000000000001,NA,FALSE
"limma_BH","15",3,295,0.827118644067797,0.00600000000000023,NA,FALSE
"GaGa","5",4,78,0.692307692307692,0.276,NA,FALSE
"MiGaGa2","5",4,NA,NA,0.712,"Parameter estimates not available. Use function parest first.",TRUE
"limma_BH","5",4,56,0.696428571428571,0.00400000000000134,NA,FALSE
"GaGa","10",4,191,0.801047120418848,0.136000000000001,NA,FALSE
"MiGaGa2","10",4,221,0.832579185520362,0.404,NA,FALSE
"limma_BH","10",4,152,0.776315789473684,0.00499999999999901,NA,FALSE
"GaGa","15",4,244,0.926229508196721,0.138999999999999,NA,FALSE
"MiGaGa2","15",4,289,0.916955017301038,0.404,NA,FALSE
"limma_BH","15",4,214,0.892523364485981,0.00500000000000078,NA,FALSE
"GaGa","5",5,40,0.95,0.236000000000001,NA,FALSE
"MiGaGa2","5",5,NA,NA,0.701000000000001,"Parameter estimates not available. Use function parest first.",TRUE
"limma_BH","5",5,22,1,0.00499999999999901,NA,FALSE
"GaGa","10",5,103,0.951456310679612,0.143000000000001,NA,FALSE
"MiGaGa2","10",5,115,0.991304347826087,0.398000000000001,NA,FALSE
"limma_BH","10",5,86,0.930232558139535,0.00600000000000023,NA,FALSE
"GaGa","15",5,239,0.949790794979079,0.140000000000001,NA,FALSE
"MiGaGa2","15",5,267,0.951310861423221,0.402000000000001,NA,FALSE
"limma_BH","15",5,217,0.884792626728111,0.00700000000000145,NA,FALSE
"GaGa","5",6,33,0.909090909090909,0.229999999999999,NA,FALSE
"MiGaGa2","5",6,34,0.911764705882353,0.844000000000001,NA,FALSE
"limma_BH","5",6,16,0.9375,0.00699999999999967,NA,FALSE
"GaGa","10",6,98,0.969387755102041,0.16,NA,FALSE
"MiGaGa2","10",6,111,0.954954954954955,0.464000000000002,NA,FALSE
"limma_BH","10",6,86,0.918604651162791,0.00500000000000256,NA,FALSE
"GaGa","15",6,226,0.946902654867257,0.154,NA,FALSE
"MiGaGa2","15",6,265,0.943396226415094,0.411000000000001,NA,FALSE
"limma_BH","15",6,214,0.864485981308411,0.00600000000000023,NA,FALSE
"GaGa","5",7,18,1,0.18,NA,FALSE
"MiGaGa2","5",7,17,1,0.463999999999999,NA,FALSE
"limma_BH","5",7,16,0.9375,0.00500000000000256,NA,FALSE
"GaGa","10",7,145,0.910344827586207,0.172000000000001,NA,FALSE
"MiGaGa2","10",7,167,0.916167664670659,0.408999999999999,NA,FALSE
"limma_BH","10",7,138,0.942028985507246,0.00700000000000145,NA,FALSE
"GaGa","15",7,221,0.959276018099548,0.195,NA,FALSE
"MiGaGa2","15",7,259,0.953667953667954,0.414000000000001,NA,FALSE
"limma_BH","15",7,200,0.89,0.00600000000000023,NA,FALSE
"GaGa","5",8,36,0.694444444444444,0.246000000000002,NA,FALSE
"MiGaGa2","5",8,39,0.743589743589744,0.788,NA,FALSE
"limma_BH","5",8,26,0.846153846153846,0.00600000000000023,NA,FALSE
