"method","n_per_group","n_de","reproducibility","elapsed","n_errors","n_success","paper_n_de","paper_repro","ratio_n_de"
"GaGa","5",24.95,0.755872274343208,0.99065,0,20,58.5,0.856,0.426
"GaGa","10",85.8,0.92883544127544,0.9699,0,20,431,0.893,0.199
"GaGa","15",234.85,0.907420884811453,0.72935,0,20,784,0.889,0.3
"GaGa","All data",388,NA,0.809,0,1,991,NA,0.392
"limma_BH","5",24,0.855301033331993,0.0206499999999998,0,20,21.5,0.947,1.116
"limma_BH","10",173.95,0.925493583929666,0.0204500000000004,0,20,181.5,0.957,0.958
"limma_BH","15",470.9,0.895888608346291,0.024399999999999,0,20,543,0.946,0.867
"limma_BH","All data",2982,NA,0.0419999999999998,0,1,972,NA,3.068
"MiGaGa2","5",18.55,0.671659074105214,2.66625,0,20,61.5,0.86,0.302
"MiGaGa2","10",94.4,0.91037008933369,2.63065,0,20,445,0.893,0.212
"MiGaGa2","15",289.3,0.882967402008162,1.9147,0,20,815,0.89,0.355
"MiGaGa2","All data",469,NA,2.536,0,1,1040,NA,0.451
