"method","n_per_group","n_de","reproducibility","elapsed","n_errors","n_success","paper_n_de","paper_repro","ratio_n_de"
"GaGa","5",57.95,0.833571500246749,0.21875,0,20,58.5,0.856,0.991
"GaGa","10",157.9,0.899537443792409,0.1516,0,20,431,0.893,0.366
"GaGa","15",265.55,0.908430362734462,0.14595,0,20,784,0.889,0.339
"GaGa","All data",360,NA,0.14,0,1,991,NA,0.363
"limma_BH","5",35.35,0.856321554054611,0.00534999999999962,0,20,21.5,0.947,1.644
"limma_BH","10",134.65,0.89065431236063,0.00510000000000048,0,20,181.5,0.957,0.742
"limma_BH","15",243,0.871889064929541,0.00590000000000006,0,20,543,0.946,0.448
"limma_BH","All data",361,NA,0.0170000000000001,0,1,972,NA,0.371
"MiGaGa2","5",61.2352941176471,0.852254256034094,0.658941176470588,3,17,61.5,0.86,0.996
"MiGaGa2","10",185.2,0.901995987399289,0.4337,0,20,445,0.893,0.416
"MiGaGa2","15",313.1,0.903727992062723,0.41345,0,20,815,0.89,0.384
"MiGaGa2","All data",416,NA,0.422,0,1,1040,NA,0.4
