"gene","gaga_score","quad_score","gaga_pp_null","quad_pp_null","gaga_call","quad_call","abs_score_diff"
"31793_at",0.990563038748004,0.990564701415654,0.00943696125199628,0.00943529858434646,TRUE,TRUE,1.66266764978218e-06
"38355_at",0.959946237511865,0.959960315165099,0.0400537624881352,0.0400396848349007,TRUE,TRUE,1.40776532344677e-05
"41214_at",0.93199202324644,0.931994683904326,0.0680079767535598,0.068005316095674,TRUE,TRUE,2.66065788590009e-06
"37280_at",0.999999999999074,0.999999999999072,9.26269792355832e-13,9.27895709578179e-13,TRUE,TRUE,1.66533453693773e-15
"37754_at",0.993474014223924,0.993474612230333,0.00652598577607615,0.00652538776966752,TRUE,TRUE,5.98006408614182e-07
"31947_r_at",0.967811462735557,0.967829625272129,0.0321885372644428,0.0321703747278715,TRUE,TRUE,1.81625365712756e-05
"36108_at",0.960133859363171,0.960147863708774,0.0398661406368291,0.0398521362912258,TRUE,TRUE,1.40043456031691e-05
"38514_at",0.980294220699435,0.980293465775728,0.0197057793005652,0.0197065342242724,TRUE,TRUE,7.54923707213528e-07
"1369_s_at",0.989778430932984,0.989780086932674,0.0102215690670164,0.0102199130673255,TRUE,TRUE,1.65599969093044e-06
"37809_at",0.999999999999279,0.999999999999277,7.21133095030768e-13,7.2264961588163e-13,TRUE,TRUE,1.55431223447522e-15
"35164_at",0.999999999022902,0.999999999020915,9.77097946548306e-10,9.79085348627515e-10,TRUE,TRUE,1.98741023638149e-12
"38124_at",0.999994897891722,0.99999489490174,5.10210827769228e-06,5.10509825993382e-06,TRUE,TRUE,2.98998226178071e-09
"37539_at",0.999999928142576,0.999999928036584,7.18574235814417e-08,7.19634158390133e-08,TRUE,TRUE,1.05992326027149e-10
"41446_f_at",0.996528943760355,0.996528776977681,0.00347105623964526,0.00347122302231854,TRUE,TRUE,1.66782673227672e-07
"1693_s_at",0.992421112098308,0.992421174225342,0.00757888790169213,0.00757882577465833,TRUE,TRUE,6.21270338507784e-08
"37149_s_at",0.965508502493587,0.965525884050741,0.0344914975064134,0.0344741159492592,TRUE,TRUE,1.73815571542502e-05
"36958_at",0.998849931882851,0.998849695980674,0.00115006811714909,0.00115030401932631,TRUE,TRUE,2.35902177236902e-07
"36229_at",0.999511760465067,0.999511586898465,0.000488239534933528,0.00048841310153516,TRUE,TRUE,1.73566601646691e-07
"1842_at",0.967002618935929,0.967016762574647,0.0329973810640715,0.0329832374253529,TRUE,TRUE,1.41436387185445e-05
"38021_at",0.993917300993454,0.993917847074198,0.00608269900654553,0.00608215292580157,TRUE,TRUE,5.46080743957233e-07
"34800_at",0.999996704694736,0.999996702513211,3.29530526350336e-06,3.29748678904746e-06,TRUE,TRUE,2.18152551578754e-09
"1520_s_at",0.999151235853358,0.999151102724639,0.000848764146642163,0.000848897275361124,TRUE,TRUE,1.3312871893767e-07
"31846_at",0.962470681669381,0.962483425779657,0.0375293183306191,0.0375165742203435,TRUE,TRUE,1.27441102756309e-05
"34525_at",0.99964296338536,0.999642449637449,0.000357036614639809,0.000357550362550556,TRUE,TRUE,5.13747910768636e-07
"38661_at",0.967421189728142,0.967435774406128,0.0325788102718583,0.0325642255938723,TRUE,TRUE,1.45846779860959e-05
"39420_at",0.964402327620393,0.964414434910647,0.0355976723796071,0.0355855650893531,TRUE,TRUE,1.21072902539154e-05
"34168_at",0.999974280196405,0.999974272141689,2.57198035945997e-05,2.57278583105703e-05,TRUE,TRUE,8.05471600529017e-09
"38446_at",0.971234344506437,0.971243556575631,0.0287656554935635,0.0287564434243686,TRUE,TRUE,9.21206919490825e-06
"41260_at",0.981418395132391,0.981422257835357,0.0185816048676088,0.018577742164643,TRUE,TRUE,3.86270296581781e-06
"2090_i_at",0.96885444110508,0.96886855041906,0.0311455588949196,0.0311314495809401,TRUE,TRUE,1.41093139794934e-05
"37680_at",0.999999999821473,0.999999999821156,1.78526793257168e-10,1.78843589602946e-10,TRUE,TRUE,3.1685765122802e-13
"36881_at",0.97416886906745,0.974175199410396,0.0258311309325495,0.0258248005896042,TRUE,TRUE,6.33034294528212e-06
"36547_r_at",0.978167786275741,0.978174001118953,0.021832213724259,0.0218259988810466,TRUE,TRUE,6.21484321250421e-06
"34105_f_at",0.994211336687158,0.994211838163899,0.00578866331284158,0.0057881618361006,TRUE,TRUE,5.01476740910611e-07
"31687_f_at",0.912839780615476,0.912829431189951,0.0871602193845236,0.0871705688100486,TRUE,TRUE,1.03494255250247e-05
"1374_g_at",0.997618584274465,0.997617764379865,0.00238141572553517,0.00238223562013506,TRUE,TRUE,8.19894599879412e-07
