"method","rep","n_per_group","n_de","reproducibility","elapsed_pair_seconds"
"GaGa",1,5,67,0.686567164179104,4.547
"PIG_GaGa",1,5,67,0.686567164179104,4.547
"GaGa",1,10,131,0.870229007633588,3.72
"PIG_GaGa",1,10,131,0.870229007633588,3.72
"GaGa",1,15,232,0.943965517241379,3.707
"PIG_GaGa",1,15,232,0.943965517241379,3.707
"GaGa",2,5,27,0.962962962962963,3.72
"PIG_GaGa",2,5,27,0.962962962962963,3.72
"GaGa",2,10,99,0.919191919191919,3.661
"PIG_GaGa",2,10,99,0.919191919191919,3.661
"GaGa",2,15,237,0.945147679324895,3.714
"PIG_GaGa",2,15,237,0.945147679324895,3.714
