"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"CYP1A1","1",2.92003946635727e-07,"Hs00153120_m1",TRUE,0.999891770485576,"GaGa"
"EGF","2",6.54374323401131e-09,"Hs00153181_m1",TRUE,0.999999637019399,"GaGa"
"CIRBP","3",1.96034179446067e-14,"Hs00154457_m1",TRUE,1,"GaGa"
"DAPK3","4",0.156869253783798,"Hs00154676_m1",FALSE,0.995233476722504,"GaGa"
"DHX15","5",5.26014101132814e-11,"Hs00154713_m1",TRUE,0.999999999984873,"GaGa"
"DNMT1","6",1.07442931259125e-16,"Hs00154749_m1",TRUE,0.99999999999999,"GaGa"
"EIF4G2","7",1.88440197060716e-11,"Hs00154952_m1",TRUE,0.999999950723941,"GaGa"
"EREG","8",4.67905333233769e-16,"Hs00154995_m1",TRUE,0.999999999998307,"GaGa"
"FAT2","9",4.48307126647448e-22,"Hs00155038_m1",TRUE,1,"GaGa"
"CYR61","10",7.0582101777803e-19,"Hs00155479_m1",TRUE,1,"GaGa"
"COX7A1","12",7.17979484787041e-18,"Hs00156989_m1",TRUE,1,"GaGa"
"CPA1","13",4.49749095737204e-18,"Hs00156992_m1",TRUE,0.0350044610158025,"GaGa"
"CPB1","14",2.50136345821149e-07,"Hs00157026_m1",TRUE,0.0436685546668175,"GaGa"
"DCT","16",0.00180602127460932,"Hs00157244_m1",TRUE,1,"GaGa"
"EYA3","18",1.06995437104e-13,"Hs00157443_m1",TRUE,0.999999999999309,"GaGa"
"EXOSC10","19",2.63708671887575e-13,"Hs00160216_m1",TRUE,0.999999999833031,"GaGa"
"CLCN5","20",2.48834744756848e-11,"Hs00163986_m1",TRUE,0.99999751592409,"GaGa"
"COL1A1","21",1.82268693784909e-19,"Hs00164004_m1",TRUE,1,"GaGa"
"CYP1B1","22",1.21896269821331e-06,"Hs00164383_m1",TRUE,0.987639981906953,"GaGa"
"CYP2D6","23",0.00153627041545677,"Hs00164385_m1",TRUE,0.999998494509645,"GaGa"
"ERCC3","24",5.48844850463993e-08,"Hs00164475_m1",TRUE,0.999308685900544,"GaGa"
"ERCC5","25",0.00937041910280002,"Hs00164482_m1",TRUE,0.999952627600411,"GaGa"
"FAH","26",2.72312089616385e-19,"Hs00164611_m1",TRUE,1,"GaGa"
"F12","27",2.28233396795601e-16,"Hs00166821_m1",TRUE,0.999999998157606,"GaGa"
"CYP1A2","29",0.0137339622097313,"Hs00167927_m1",TRUE,0.999835771864896,"GaGa"
"CYP2B6","30",0.880647067167728,"Hs00167937_g1",FALSE,0.919726431985203,"GaGa"
"CYP2F1","31",4.49749095737204e-18,"Hs00167949_m1",TRUE,0.941370444120158,"GaGa"
"CYP4A11","32",5.93338390375956e-10,"Hs00167961_m1",TRUE,0.675658492443442,"GaGa"
"EIF2AK2","33",4.31601325745608e-07,"Hs00169345_m1",TRUE,0.999599371671286,"GaGa"
"ENTPD1","34",5.34814215903703e-15,"Hs00169946_m1",TRUE,0.99999974154849,"GaGa"
"CTNNB1","35",2.68894434579122e-11,"Hs00170025_m1",TRUE,0.999999998882535,"GaGa"
"DSG3","36",0.0937827361217933,"Hs00170075_m1",FALSE,0.0520538733434041,"GaGa"
"FGB","37",1.39766670227073e-22,"Hs00170586_m1",TRUE,1,"GaGa"
"CX3CL1","38",1.79205099307759e-16,"Hs00171086_m1",TRUE,1,"GaGa"
"EPO","39",5.12384495715514e-12,"Hs00171267_m1",TRUE,0.999399326457294,"GaGa"
"ELAVL1","40",2.29957931703932e-14,"Hs00171309_m1",TRUE,1,"GaGa"
"ERBB4","41",1.80888187391978e-20,"Hs00171783_m1",TRUE,1,"GaGa"
"POLR2A","971",1,"Hs00172187_m1",FALSE,0.999998749849903,"GaGa"
"POLR2A","772",1,"Hs00172187_m1",FALSE,0.999998749849903,"GaGa"
"POLR2A","311",1,"Hs00172187_m1",FALSE,0.999998749849903,"GaGa"
"POLR2A","194",1,"Hs00172187_m1",FALSE,0.999998749849903,"GaGa"
"POLR2A","412",1,"Hs00172187_m1",FALSE,0.999998749849903,"GaGa"
"POLR2A","579",0.872814468190318,"Hs00172187_m1",FALSE,0.999998749849903,"GaGa"
"POLR2A","42",1,"Hs00172187_m1",FALSE,0.999998749849903,"GaGa"
"POLR2A","705",0.914949837734646,"Hs00172187_m1",FALSE,0.999998749849903,"GaGa"
"POLR2A","98",1,"Hs00172187_m1",FALSE,0.999998749849903,"GaGa"
"POLR2A","516",1,"Hs00172187_m1",FALSE,0.999998749849903,"GaGa"
"POLR2A","866",1,"Hs00172187_m1",FALSE,0.999998749849903,"GaGa"
"EZH2","43",5.50780681762141e-22,"Hs00172783_m1",TRUE,1,"GaGa"
"F13A1","44",1.48608630842176e-15,"Hs00173388_m1",TRUE,0.999999336562955,"GaGa"
"CRH","45",1.93373455046833e-16,"Hs00174941_m1",TRUE,1,"GaGa"
"CHGB","46",4.16643430536907e-21,"Hs00174956_m1",TRUE,1,"GaGa"
"EDN1","47",6.26998906570321e-11,"Hs00174961_m1",TRUE,0.999999945699942,"GaGa"
"DGKG","49",2.55192156833833e-21,"Hs00176315_m1",TRUE,1,"GaGa"
"DLG4","50",1.22727572293473e-22,"Hs00176354_m1",TRUE,1,"GaGa"
"ERN1","51",5.50533600251441e-20,"Hs00176385_m1",TRUE,1,"GaGa"
"CSNK2A2","52",1.55640494010753e-15,"Hs00176505_m1",TRUE,0.999999999999998,"GaGa"
"CSK","53",7.51311819416247e-09,"Hs00177843_m1",TRUE,0.999999998875299,"GaGa"
"EPHA7","54",8.27175020191488e-21,"Hs00177891_m1",TRUE,0.999999999999998,"GaGa"
"EIF2AK3","55",0.471905625823641,"Hs00178128_m1",FALSE,0.99999719202874,"GaGa"
