"probe_id","gaga_score","quad_score","limma_score","gaga_pp_null","quad_pp_null","gaga_call","quad_call"
"203540_at",1,1,42.1010778210621,3.20139902113893e-129,3.26242969294784e-129,TRUE,TRUE
"203000_at",1,1,41.4521458770981,1.32467930959536e-128,1.34920351431839e-128,TRUE,TRUE
"203001_s_at",1,1,42.7882948052297,2.80291996285293e-130,2.85331785449648e-130,TRUE,TRUE
"200795_at",1,1,42.0824847671263,2.42714034967551e-129,2.46750509744436e-129,TRUE,TRUE
"210929_s_at",1,1,38.7591419868252,1.54945478307323e-125,1.57325735674715e-125,TRUE,TRUE
"206647_at",1,1,41.1328893243354,2.72155367160612e-128,2.76250082429066e-128,TRUE,TRUE
"204694_at",1,1,39.691075856235,9.61739869549932e-127,9.75811401062326e-127,TRUE,TRUE
"219619_at",1,1,40.1325661848205,9.42207842340094e-128,9.55945343887752e-128,TRUE,TRUE
"204551_s_at",1,1,39.8506334816481,2.56067573914997e-127,2.59621041800744e-127,TRUE,TRUE
"205216_s_at",1,1,40.6725272087216,3.78112019039444e-128,3.83076404176376e-128,TRUE,TRUE
"205108_s_at",1,1,41.5256713389222,4.45671710709096e-129,4.51685003324989e-129,TRUE,TRUE
"205358_at",1,1,41.0540188191557,4.40704822330884e-129,4.4688678347377e-129,TRUE,TRUE
"216984_x_at",1,1,39.9731736009009,2.20514374349333e-127,2.2327604263809e-127,TRUE,TRUE
"206427_s_at",1,1,42.4691693748877,3.19992983139456e-130,3.2424209065425e-130,TRUE,TRUE
"205302_at",1,1,36.6881042503733,4.21524715480212e-124,4.26673882590334e-124,TRUE,TRUE
"205009_at",1,1,39.834631575748,9.04247574117756e-128,9.15458256868846e-128,TRUE,TRUE
"206678_at",1,1,39.7995971552602,1.22459885075452e-128,1.24240654726947e-128,TRUE,TRUE
"205718_at",1,1,39.6502015324495,1.49067924168777e-127,1.50797483730863e-127,TRUE,TRUE
"202503_s_at",1,1,40.5231040762011,2.57499389586272e-128,2.60317598528942e-128,TRUE,TRUE
"205337_at",1,1,34.3127705650104,3.03405817880602e-122,3.06603221570366e-122,TRUE,TRUE
"204743_at",1,1,40.5965179087199,1.28167609628003e-129,1.29739684280792e-129,TRUE,TRUE
"1556057_s_at",1,1,35.9680171862262,9.67897198481682e-125,9.79418727718205e-125,TRUE,TRUE
