"rank","prop_nonvalidated","prop_validated","auc_scaled","auc_standard","method"
0,0,0,0,NA,"GaGa"
1,0,0.015625,0,NA,"GaGa"
2,0,0.03125,0,NA,"GaGa"
3,0,0.046875,0,NA,"GaGa"
4,0,0.0625,0,NA,"GaGa"
5,0,0.078125,0,NA,"GaGa"
6,0,0.09375,0,NA,"GaGa"
7,0,0.109375,0,NA,"GaGa"
8,0,0.125,0,NA,"GaGa"
9,0,0.140625,0,NA,"GaGa"
10,0,0.15625,0,NA,"GaGa"
11,0,0.171875,0,NA,"GaGa"
12,0,0.1875,0,NA,"GaGa"
13,0,0.203125,0,NA,"GaGa"
14,0,0.21875,0,NA,"GaGa"
15,0,0.234375,0,NA,"GaGa"
16,0,0.25,0,NA,"GaGa"
17,0,0.265625,0,NA,"GaGa"
18,0,0.28125,0,NA,"GaGa"
19,0,0.296875,0,NA,"GaGa"
20,0,0.3125,0,NA,"GaGa"
21,0,0.328125,0,NA,"GaGa"
22,0,0.34375,0,NA,"GaGa"
23,0,0.359375,0,NA,"GaGa"
24,0,0.375,0,NA,"GaGa"
25,0,0.390625,0,NA,"GaGa"
26,0,0.40625,0,NA,"GaGa"
27,0,0.421875,0,NA,"GaGa"
28,0,0.4375,0,NA,"GaGa"
29,0,0.453125,0,NA,"GaGa"
30,0,0.46875,0,NA,"GaGa"
31,0,0.484375,0,NA,"GaGa"
32,0,0.5,0,NA,"GaGa"
33,0,0.515625,0,NA,"GaGa"
34,0,0.53125,0,NA,"GaGa"
35,0,0.546875,0,NA,"GaGa"
36,0,0.5625,0,NA,"GaGa"
37,0,0.578125,0,NA,"GaGa"
38,0,0.59375,0,NA,"GaGa"
39,0,0.609375,0,NA,"GaGa"
40,0,0.625,0,NA,"GaGa"
41,0,0.640625,0,NA,"GaGa"
42,0,0.65625,0,NA,"GaGa"
43,0,0.671875,0,NA,"GaGa"
44,0,0.6875,0,NA,"GaGa"
45,0,0.703125,0,NA,"GaGa"
46,0,0.71875,0,NA,"GaGa"
47,0,0.734375,0,NA,"GaGa"
48,0,0.75,0,NA,"GaGa"
49,0,0.765625,0,NA,"GaGa"
50,0,0.78125,0,NA,"GaGa"
51,0,0.796875,0,NA,"GaGa"
52,0,0.8125,0,NA,"GaGa"
53,0,0.828125,0,NA,"GaGa"
54,0,0.84375,0,NA,"GaGa"
55,0,0.859375,0,NA,"GaGa"
56,0,0.875,0,NA,"GaGa"
57,0,0.890625,0,NA,"GaGa"
58,0,0.90625,0,NA,"GaGa"
59,0,0.921875,0,NA,"GaGa"
60,0,0.9375,0,NA,"GaGa"
61,0,0.953125,0,NA,"GaGa"
62,0,0.96875,0,NA,"GaGa"
63,0,0.984375,0,NA,"GaGa"
64,0,1,0,NA,"GaGa"
0,0,0,0,NA,"Quad_GaGa"
1,0,0.015625,0,NA,"Quad_GaGa"
2,0,0.03125,0,NA,"Quad_GaGa"
3,0,0.046875,0,NA,"Quad_GaGa"
4,0,0.0625,0,NA,"Quad_GaGa"
5,0,0.078125,0,NA,"Quad_GaGa"
6,0,0.09375,0,NA,"Quad_GaGa"
7,0,0.109375,0,NA,"Quad_GaGa"
8,0,0.125,0,NA,"Quad_GaGa"
9,0,0.140625,0,NA,"Quad_GaGa"
10,0,0.15625,0,NA,"Quad_GaGa"
11,0,0.171875,0,NA,"Quad_GaGa"
12,0,0.1875,0,NA,"Quad_GaGa"
13,0,0.203125,0,NA,"Quad_GaGa"
14,0,0.21875,0,NA,"Quad_GaGa"
15,0,0.234375,0,NA,"Quad_GaGa"
16,0,0.25,0,NA,"Quad_GaGa"
17,0,0.265625,0,NA,"Quad_GaGa"
18,0,0.28125,0,NA,"Quad_GaGa"
19,0,0.296875,0,NA,"Quad_GaGa"
20,0,0.3125,0,NA,"Quad_GaGa"
21,0,0.328125,0,NA,"Quad_GaGa"
22,0,0.34375,0,NA,"Quad_GaGa"
23,0,0.359375,0,NA,"Quad_GaGa"
24,0,0.375,0,NA,"Quad_GaGa"
25,0,0.390625,0,NA,"Quad_GaGa"
26,0,0.40625,0,NA,"Quad_GaGa"
27,0,0.421875,0,NA,"Quad_GaGa"
28,0,0.4375,0,NA,"Quad_GaGa"
29,0,0.453125,0,NA,"Quad_GaGa"
30,0,0.46875,0,NA,"Quad_GaGa"
31,0,0.484375,0,NA,"Quad_GaGa"
32,0,0.5,0,NA,"Quad_GaGa"
33,0,0.515625,0,NA,"Quad_GaGa"
34,0,0.53125,0,NA,"Quad_GaGa"
35,0,0.546875,0,NA,"Quad_GaGa"
36,0,0.5625,0,NA,"Quad_GaGa"
37,0,0.578125,0,NA,"Quad_GaGa"
38,0,0.59375,0,NA,"Quad_GaGa"
39,0,0.609375,0,NA,"Quad_GaGa"
40,0,0.625,0,NA,"Quad_GaGa"
41,0,0.640625,0,NA,"Quad_GaGa"
42,0,0.65625,0,NA,"Quad_GaGa"
43,0,0.671875,0,NA,"Quad_GaGa"
44,0,0.6875,0,NA,"Quad_GaGa"
45,0,0.703125,0,NA,"Quad_GaGa"
46,0,0.71875,0,NA,"Quad_GaGa"
47,0,0.734375,0,NA,"Quad_GaGa"
48,0,0.75,0,NA,"Quad_GaGa"
49,0,0.765625,0,NA,"Quad_GaGa"
50,0,0.78125,0,NA,"Quad_GaGa"
51,0,0.796875,0,NA,"Quad_GaGa"
52,0,0.8125,0,NA,"Quad_GaGa"
53,0,0.828125,0,NA,"Quad_GaGa"
54,0,0.84375,0,NA,"Quad_GaGa"
55,0,0.859375,0,NA,"Quad_GaGa"
56,0,0.875,0,NA,"Quad_GaGa"
57,0,0.890625,0,NA,"Quad_GaGa"
58,0,0.90625,0,NA,"Quad_GaGa"
59,0,0.921875,0,NA,"Quad_GaGa"
60,0,0.9375,0,NA,"Quad_GaGa"
61,0,0.953125,0,NA,"Quad_GaGa"
62,0,0.96875,0,NA,"Quad_GaGa"
63,0,0.984375,0,NA,"Quad_GaGa"
64,0,1,0,NA,"Quad_GaGa"
0,0,0,0,NA,"limma_F"
1,0,0.015625,0,NA,"limma_F"
2,0,0.03125,0,NA,"limma_F"
3,0,0.046875,0,NA,"limma_F"
4,0,0.0625,0,NA,"limma_F"
5,0,0.078125,0,NA,"limma_F"
6,0,0.09375,0,NA,"limma_F"
7,0,0.109375,0,NA,"limma_F"
8,0,0.125,0,NA,"limma_F"
9,0,0.140625,0,NA,"limma_F"
10,0,0.15625,0,NA,"limma_F"
11,0,0.171875,0,NA,"limma_F"
12,0,0.1875,0,NA,"limma_F"
13,0,0.203125,0,NA,"limma_F"
14,0,0.21875,0,NA,"limma_F"
15,0,0.234375,0,NA,"limma_F"
16,0,0.25,0,NA,"limma_F"
17,0,0.265625,0,NA,"limma_F"
18,0,0.28125,0,NA,"limma_F"
19,0,0.296875,0,NA,"limma_F"
20,0,0.3125,0,NA,"limma_F"
21,0,0.328125,0,NA,"limma_F"
22,0,0.34375,0,NA,"limma_F"
23,0,0.359375,0,NA,"limma_F"
24,0,0.375,0,NA,"limma_F"
25,0,0.390625,0,NA,"limma_F"
26,0,0.40625,0,NA,"limma_F"
27,0,0.421875,0,NA,"limma_F"
28,0,0.4375,0,NA,"limma_F"
29,0,0.453125,0,NA,"limma_F"
30,0,0.46875,0,NA,"limma_F"
31,0,0.484375,0,NA,"limma_F"
32,0,0.5,0,NA,"limma_F"
33,0,0.515625,0,NA,"limma_F"
34,0,0.53125,0,NA,"limma_F"
35,0,0.546875,0,NA,"limma_F"
36,0,0.5625,0,NA,"limma_F"
37,0,0.578125,0,NA,"limma_F"
38,0,0.59375,0,NA,"limma_F"
39,0,0.609375,0,NA,"limma_F"
40,0,0.625,0,NA,"limma_F"
41,0,0.640625,0,NA,"limma_F"
42,0,0.65625,0,NA,"limma_F"
43,0,0.671875,0,NA,"limma_F"
44,0,0.6875,0,NA,"limma_F"
45,0,0.703125,0,NA,"limma_F"
46,0,0.71875,0,NA,"limma_F"
47,0,0.734375,0,NA,"limma_F"
48,0,0.75,0,NA,"limma_F"
49,0,0.765625,0,NA,"limma_F"
50,0,0.78125,0,NA,"limma_F"
51,0,0.796875,0,NA,"limma_F"
52,0,0.8125,0,NA,"limma_F"
53,0,0.828125,0,NA,"limma_F"
54,0,0.84375,0,NA,"limma_F"
55,0,0.859375,0,NA,"limma_F"
56,0,0.875,0,NA,"limma_F"
57,0,0.890625,0,NA,"limma_F"
58,0,0.90625,0,NA,"limma_F"
59,0,0.921875,0,NA,"limma_F"
60,0,0.9375,0,NA,"limma_F"
61,0,0.953125,0,NA,"limma_F"
62,0,0.96875,0,NA,"limma_F"
63,0,0.984375,0,NA,"limma_F"
64,0,1,0,NA,"limma_F"
