"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"COX7A1","12",7.17979484787041e-18,"Hs00156989_m1",TRUE,1,"GaGa"
"DCT","16",0.00180602127460932,"Hs00157244_m1",TRUE,1,"GaGa"
"COL1A1","21",1.82268693784909e-19,"Hs00164004_m1",TRUE,1,"GaGa"
"CHGB","46",4.16643430536907e-21,"Hs00174956_m1",TRUE,1,"GaGa"
"CENPF","106",3.98308128779729e-22,"Hs00193201_m1",TRUE,1,"GaGa"
"CKAP2","134",5.07243377080308e-15,"Hs00217068_m1",TRUE,1,"GaGa"
"CA10","143",2.49997210654994e-17,"Hs00220143_m1",TRUE,1,"GaGa"
"C1ORF61","198",2.39106476674519e-20,"Hs00197247_m1",TRUE,1,"GaGa"
"CYP46A1","200",5.59699423987051e-17,"Hs00198510_m1",TRUE,1,"GaGa"
"ELAVL4","237",1.11510580777791e-20,"Hs00222634_m1",TRUE,1,"GaGa"
"DIRAS2","268",1.42861972502256e-24,"Hs00375060_s1",TRUE,1,"GaGa"
"RHAG","299",1.07217244920607e-27,"Hs00165623_m1",TRUE,1,"GaGa"
"TYR","303",3.64279942034239e-21,"Hs00165976_m1",TRUE,1,"GaGa"
"TFF1","308",3.50024771537032e-28,"Hs00170216_m1",TRUE,1,"GaGa"
"SPARCL1","343",8.78205930566713e-28,"Hs00190740_m1",TRUE,1,"GaGa"
"MYC","385",8.19319879500475e-21,"Hs00153408_m1",TRUE,1,"GaGa"
"NEUROD1","389",1.25157707511525e-20,"Hs00159598_m1",TRUE,1,"GaGa"
"PMP2","394",2.78193606047292e-22,"Hs00160204_m1",TRUE,1,"GaGa"
"MYB","441",1.10955686368844e-16,"Hs00193527_m1",TRUE,1,"GaGa"
"OMG","460",7.04353381434932e-20,"Hs00267387_m1",TRUE,1,"GaGa"
"NAP1L3","467",2.84959845416859e-23,"Hs00270173_s1",TRUE,1,"GaGa"
"AHSG","489",3.18490992744377e-30,"Hs00155659_m1",TRUE,1,"GaGa"
"AMBP","490",3.85630352882847e-19,"Hs00155697_m1",TRUE,1,"GaGa"
"ATP1B2","493",4.10849820260732e-24,"Hs00155922_m1",TRUE,1,"GaGa"
"APOH","503",4.74499461694614e-18,"Hs00163648_m1",TRUE,1,"GaGa"
"CD3D","517",5.41984927254703e-16,"Hs00174158_m1",TRUE,1,"GaGa"
"APOB","527",1.18222447396374e-24,"Hs00181142_m1",TRUE,1,"GaGa"
"CALB1","544",1.80142352462841e-16,"Hs00191821_m1",TRUE,1,"GaGa"
"ATP1A2","552",1.30141005891909e-23,"Hs00265131_m1",TRUE,1,"GaGa"
"CCNB2","555",6.19722106888433e-24,"Hs00270424_m1",TRUE,1,"GaGa"
"NTS","584",3.12066125536434e-24,"Hs00175048_m1",TRUE,1,"GaGa"
"NRGN","587",1.67774393734986e-22,"Hs00183469_m1",TRUE,1,"GaGa"
"S100P","593",2.12478168753621e-19,"Hs00195584_m1",TRUE,1,"GaGa"
"DTL","618",9.04927310230251e-20,"Hs00212788_m1",TRUE,1,"GaGa"
"PBK","624",1.94561031987619e-20,"Hs00218544_m1",TRUE,1,"GaGa"
"MLPH","634",5.01433740136342e-22,"Hs00225445_m1",TRUE,1,"GaGa"
"GFAP","676",3.14248327416522e-25,"Hs00157674_m1",TRUE,1,"GaGa"
"ITIH2","681",2.78909087971779e-21,"Hs00158297_m1",TRUE,1,"GaGa"
"LUM","688",9.55594821797062e-24,"Hs00158940_m1",TRUE,1,"GaGa"
"GABRA1","695",3.92346769526486e-21,"Hs00168058_m1",TRUE,1,"GaGa"
"GRM3","697",1.67114091921118e-17,"Hs00168260_m1",TRUE,1,"GaGa"
"ITGB7","700",6.7595743239058e-21,"Hs00168469_m1",TRUE,1,"GaGa"
"IGF2","703",1.1035233113128e-24,"Hs00171254_m1",TRUE,1,"GaGa"
"GABRA6","715",2.25647436035996e-23,"Hs00181301_m1",TRUE,1,"GaGa"
"GABRD","716",1.33169003223379e-20,"Hs00181309_m1",TRUE,1,"GaGa"
"GRIA2","717",5.36689391778428e-24,"Hs00181331_m1",TRUE,1,"GaGa"
"KCNQ2","744",6.14249615329807e-19,"Hs00270172_m1",TRUE,1,"GaGa"
"IGFBP1","754",1.50730379379439e-23,"Hs00426285_m1",TRUE,1,"GaGa"
"HBZ","765",7.29787777256532e-23,"Hs00747577_g1",TRUE,1,"GaGa"
"LOXL1","773",8.71107052293192e-22,"Hs00173746_m1",TRUE,1,"GaGa"
"KIF20A","784",5.35573554461129e-19,"Hs00194882_m1",TRUE,1,"GaGa"
"KIAA0101","800",4.32080386873561e-26,"Hs00207134_m1",TRUE,1,"GaGa"
"MELK","802",1.21528899046212e-18,"Hs00207681_m1",TRUE,1,"GaGa"
"STMN2","880",9.7175659693117e-26,"Hs00199796_m1",TRUE,1,"GaGa"
"SCRG1","886",3.95116861220174e-23,"Hs00200740_m1",TRUE,1,"GaGa"
"TAGLN3","887",6.17007679833504e-23,"Hs00203119_m1",TRUE,1,"GaGa"
"SPOCK3","899",7.28350779588974e-18,"Hs00213568_m1",TRUE,1,"GaGa"
"STMN4","925",4.16527780676912e-22,"Hs00229288_m1",TRUE,1,"GaGa"
"BIRC5","962",5.12313785864579e-19,"Hs00153353_m1",TRUE,1,"GaGa"
"CHGA","964",5.47159369957426e-21,"Hs00154441_m1",TRUE,1,"GaGa"
"AFP","973",6.31353118437269e-31,"Hs00173490_m1",TRUE,1,"GaGa"
"CGA","977",1.57859535334005e-15,"Hs00174938_m1",TRUE,1,"GaGa"
"MLANA","992",1.78484166597039e-23,"Hs00194133_m1",TRUE,1,"GaGa"
"FABP1","1038",6.25139253905636e-23,"Hs00155026_m1",TRUE,1,"GaGa"
"COX7A1","12",7.17979484787041e-18,"Hs00156989_m1",TRUE,1,"Quad_GaGa"
"DCT","16",0.00180602127460932,"Hs00157244_m1",TRUE,1,"Quad_GaGa"
"COL1A1","21",1.82268693784909e-19,"Hs00164004_m1",TRUE,1,"Quad_GaGa"
"CHGB","46",4.16643430536907e-21,"Hs00174956_m1",TRUE,1,"Quad_GaGa"
"CENPF","106",3.98308128779729e-22,"Hs00193201_m1",TRUE,1,"Quad_GaGa"
"CKAP2","134",5.07243377080308e-15,"Hs00217068_m1",TRUE,1,"Quad_GaGa"
"CA10","143",2.49997210654994e-17,"Hs00220143_m1",TRUE,1,"Quad_GaGa"
"C1ORF61","198",2.39106476674519e-20,"Hs00197247_m1",TRUE,1,"Quad_GaGa"
"CYP46A1","200",5.59699423987051e-17,"Hs00198510_m1",TRUE,1,"Quad_GaGa"
"ELAVL4","237",1.11510580777791e-20,"Hs00222634_m1",TRUE,1,"Quad_GaGa"
"DIRAS2","268",1.42861972502256e-24,"Hs00375060_s1",TRUE,1,"Quad_GaGa"
"RHAG","299",1.07217244920607e-27,"Hs00165623_m1",TRUE,1,"Quad_GaGa"
"TYR","303",3.64279942034239e-21,"Hs00165976_m1",TRUE,1,"Quad_GaGa"
"TFF1","308",3.50024771537032e-28,"Hs00170216_m1",TRUE,1,"Quad_GaGa"
"SPARCL1","343",8.78205930566713e-28,"Hs00190740_m1",TRUE,1,"Quad_GaGa"
