"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S0_paper_like",1,"Stirling","<1",0,NA,NA
"S0_paper_like",1,"Stirling","1-3",0,NA,NA
"S0_paper_like",1,"Stirling","3-10",0,NA,NA
"S0_paper_like",1,"Stirling",">=10",400,3.07607349555874e-06,1.21729153073513e-05
"S0_paper_like",1,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",1,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",1,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",1,"PIG_MCMC",">=10",400,0.0075011596196416,0.0164048642253611
"S0_paper_like",2,"Stirling","<1",0,NA,NA
"S0_paper_like",2,"Stirling","1-3",0,NA,NA
"S0_paper_like",2,"Stirling","3-10",2,8.2404534319791e-05,0.000117002900737878
"S0_paper_like",2,"Stirling",">=10",398,3.17209256096e-06,1.34922253333456e-05
"S0_paper_like",2,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",2,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",2,"PIG_MCMC","3-10",2,0.00189616838454454,0.00357371418532301
"S0_paper_like",2,"PIG_MCMC",">=10",398,0.00443988335924049,0.00981623442792756
"S0_paper_like",3,"Stirling","<1",0,NA,NA
"S0_paper_like",3,"Stirling","1-3",0,NA,NA
"S0_paper_like",3,"Stirling","3-10",1,0.000203877682569353,0.000203877682569353
"S0_paper_like",3,"Stirling",">=10",399,3.01685018880432e-06,1.25997951925027e-05
"S0_paper_like",3,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",3,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",3,"PIG_MCMC","3-10",1,0.00033769889953994,0.00033769889953994
"S0_paper_like",3,"PIG_MCMC",">=10",399,0.00691857450435178,0.0267877245335264
"S0_paper_like",4,"Stirling","<1",0,NA,NA
"S0_paper_like",4,"Stirling","1-3",0,NA,NA
"S0_paper_like",4,"Stirling","3-10",0,NA,NA
"S0_paper_like",4,"Stirling",">=10",400,3.30227411104373e-06,1.10456232570111e-05
"S0_paper_like",4,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",4,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",4,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",4,"PIG_MCMC",">=10",400,0.0045650298165922,0.0121670402283998
"S0_paper_like",5,"Stirling","<1",0,NA,NA
"S0_paper_like",5,"Stirling","1-3",0,NA,NA
"S0_paper_like",5,"Stirling","3-10",1,0.00032611638048885,0.00032611638048885
