"scenario","method","fdr_target","NA.","metric","n","mean","sd","se"
"S2_moderate_smalln","Exact","0","01","n_selected",50,0.68,0.867555797182227,0.122690917449051
"S2_moderate_smalln","Exact","0","05","n_selected",50,2.88,2.02675975439637,0.28662711323393
"S2_moderate_smalln","Exact","0","1","n_selected",50,5,2.49897938350513,0.353409053624371
"S2_moderate_smalln","PIG_MCMC","0","01","n_selected",50,1.16,1.20135977380735,0.169897928540783
"S2_moderate_smalln","PIG_MCMC","0","05","n_selected",50,3.08,2.13656218238171,0.302155521517767
"S2_moderate_smalln","PIG_MCMC","0","1","n_selected",50,5.26,2.50558559695602,0.35434331329019
"S2_moderate_smalln","Stirling","0","01","n_selected",50,0.68,0.867555797182227,0.122690917449051
"S2_moderate_smalln","Stirling","0","05","n_selected",50,2.86,2.04050813999546,0.288571428571428
"S2_moderate_smalln","Stirling","0","1","n_selected",50,5,2.49897938350513,0.353409053624371
"S2_moderate_smalln","Exact","0","01","empirical_fdr",50,0,0,0
"S2_moderate_smalln","Exact","0","05","empirical_fdr",50,0.0481666666666667,0.173460919161033,0.0245310784419236
"S2_moderate_smalln","Exact","0","1","empirical_fdr",50,0.0685324675324675,0.118038220743504,0.0166931252653852
"S2_moderate_smalln","PIG_MCMC","0","01","empirical_fdr",50,0.004,0.0282842712474619,0.004
"S2_moderate_smalln","PIG_MCMC","0","05","empirical_fdr",50,0.0511666666666667,0.159132515836242,0.0225047362110165
"S2_moderate_smalln","PIG_MCMC","0","1","empirical_fdr",50,0.104826118326118,0.138979889843611,0.0196547245113954
"S2_moderate_smalln","Stirling","0","01","empirical_fdr",50,0,0,0
"S2_moderate_smalln","Stirling","0","05","empirical_fdr",50,0.0481666666666667,0.173460919161033,0.0245310784419236
"S2_moderate_smalln","Stirling","0","1","empirical_fdr",50,0.0685324675324675,0.118038220743504,0.0166931252653852
"S2_moderate_smalln","Exact","0","01","power",50,0.0165550093293193,0.0211032595576215,0.00298445158766679
"S2_moderate_smalln","Exact","0","05","power",50,0.0675913294141746,0.0458818019894728,0.00648866666396293
"S2_moderate_smalln","Exact","0","1","power",50,0.115092222588498,0.0566297283273281,0.00800865298340112
"S2_moderate_smalln","PIG_MCMC","0","01","power",50,0.0277137452565639,0.0269750187713899,0.00381484373917684
"S2_moderate_smalln","PIG_MCMC","0","05","power",50,0.0718524053365562,0.0485725101320544,0.00686919025872559
"S2_moderate_smalln","PIG_MCMC","0","1","power",50,0.117083673090624,0.0553035484633675,0.0078211028284252
"S2_moderate_smalln","Stirling","0","01","power",50,0.0165550093293193,0.0211032595576215,0.00298445158766679
"S2_moderate_smalln","Stirling","0","05","power",50,0.067165797499281,0.0462162044798987,0.0065359583176881
"S2_moderate_smalln","Stirling","0","1","power",50,0.115092222588498,0.0566297283273281,0.00800865298340112
"S2_moderate_smalln","Exact","0","01","auc",50,0.770414209978059,0.0475951454982594,0.00673097002667592
"S2_moderate_smalln","Exact","0","05","auc",50,0.770414209978059,0.0475951454982594,0.00673097002667592
"S2_moderate_smalln","Exact","0","1","auc",50,0.770414209978059,0.0475951454982594,0.00673097002667592
"S2_moderate_smalln","PIG_MCMC","0","01","auc",50,0.770698996133552,0.0473389810569295,0.00669474290396327
"S2_moderate_smalln","PIG_MCMC","0","05","auc",50,0.770698996133552,0.0473389810569295,0.00669474290396327
"S2_moderate_smalln","PIG_MCMC","0","1","auc",50,0.770698996133552,0.0473389810569295,0.00669474290396327
"S2_moderate_smalln","Stirling","0","01","auc",50,0.770463622604825,0.0476136662679676,0.00673358925904662
"S2_moderate_smalln","Stirling","0","05","auc",50,0.770463622604825,0.0476136662679676,0.00673358925904662
"S2_moderate_smalln","Stirling","0","1","auc",50,0.770463622604825,0.0476136662679676,0.00673358925904662
"S2_moderate_smalln","Exact","0","01","avg_precision",50,0.448010914423199,0.0805431775937856,0.0113905254109756
"S2_moderate_smalln","Exact","0","05","avg_precision",50,0.448010914423199,0.0805431775937856,0.0113905254109756
"S2_moderate_smalln","Exact","0","1","avg_precision",50,0.448010914423199,0.0805431775937856,0.0113905254109756
"S2_moderate_smalln","PIG_MCMC","0","01","avg_precision",50,0.445915254390867,0.0783325201780522,0.0110778912410666
"S2_moderate_smalln","PIG_MCMC","0","05","avg_precision",50,0.445915254390867,0.0783325201780522,0.0110778912410666
"S2_moderate_smalln","PIG_MCMC","0","1","avg_precision",50,0.445915254390867,0.0783325201780522,0.0110778912410666
"S2_moderate_smalln","Stirling","0","01","avg_precision",50,0.448241579995255,0.080676679645844,0.0114094054522382
"S2_moderate_smalln","Stirling","0","05","avg_precision",50,0.448241579995255,0.080676679645844,0.0114094054522382
"S2_moderate_smalln","Stirling","0","1","avg_precision",50,0.448241579995255,0.080676679645844,0.0114094054522382
