"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S4_severe_stress",1,"Exact",0.01,0,0,0,0.617052407555201,0.185524741917935
"S4_severe_stress",1,"Exact",0.05,0,0,0,0.617052407555201,0.185524741917935
"S4_severe_stress",1,"Exact",0.1,0,0,0,0.617052407555201,0.185524741917935
"S4_severe_stress",1,"Stirling",0.01,12,0.916666666666667,0.0238095238095238,0.606544293695132,0.147200595857861
"S4_severe_stress",1,"Stirling",0.05,13,0.846153846153846,0.0476190476190476,0.606544293695132,0.147200595857861
"S4_severe_stress",1,"Stirling",0.1,14,0.857142857142857,0.0476190476190476,0.606544293695132,0.147200595857861
"S4_severe_stress",1,"PIG_MCMC",0.01,0,0,0,0.618582069699388,0.184433140216505
"S4_severe_stress",1,"PIG_MCMC",0.05,0,0,0,0.618582069699388,0.184433140216505
"S4_severe_stress",1,"PIG_MCMC",0.1,0,0,0,0.618582069699388,0.184433140216505
"S4_severe_stress",2,"Exact",0.01,0,0,0,0.589530506428013,0.138418605953103
"S4_severe_stress",2,"Exact",0.05,0,0,0,0.589530506428013,0.138418605953103
"S4_severe_stress",2,"Exact",0.1,0,0,0,0.589530506428013,0.138418605953103
"S4_severe_stress",2,"Stirling",0.01,15,1,0,0.573478229987925,0.112449456784478
"S4_severe_stress",2,"Stirling",0.05,16,1,0,0.573478229987925,0.112449456784478
"S4_severe_stress",2,"Stirling",0.1,18,0.944444444444444,0.0256410256410256,0.573478229987925,0.112449456784478
"S4_severe_stress",2,"PIG_MCMC",0.01,0,0,0,0.592726756161659,0.141383540785349
"S4_severe_stress",2,"PIG_MCMC",0.05,0,0,0,0.592726756161659,0.141383540785349
"S4_severe_stress",2,"PIG_MCMC",0.1,0,0,0,0.592726756161659,0.141383540785349
"S4_severe_stress",3,"Exact",0.01,0,0,0,0.652500504133898,0.309791745823462
"S4_severe_stress",3,"Exact",0.05,1,0,0.0172413793103448,0.652500504133898,0.309791745823462
"S4_severe_stress",3,"Exact",0.1,1,0,0.0172413793103448,0.652500504133898,0.309791745823462
"S4_severe_stress",3,"Stirling",0.01,16,0.6875,0.0862068965517241,0.634855817705183,0.264719088570428
"S4_severe_stress",3,"Stirling",0.05,18,0.611111111111111,0.120689655172414,0.634855817705183,0.264719088570428
"S4_severe_stress",3,"Stirling",0.1,20,0.6,0.137931034482759,0.634855817705183,0.264719088570428
"S4_severe_stress",3,"PIG_MCMC",0.01,0,0,0,0.65219802379512,0.309228874306426
"S4_severe_stress",3,"PIG_MCMC",0.05,1,0,0.0172413793103448,0.65219802379512,0.309228874306426
"S4_severe_stress",3,"PIG_MCMC",0.1,1,0,0.0172413793103448,0.65219802379512,0.309228874306426
"S4_severe_stress",4,"Exact",0.01,0,0,0,0.601817471174516,0.225949414695146
"S4_severe_stress",4,"Exact",0.05,0,0,0,0.601817471174516,0.225949414695146
"S4_severe_stress",4,"Exact",0.1,0,0,0,0.601817471174516,0.225949414695146
"S4_severe_stress",4,"Stirling",0.01,18,0.833333333333333,0.0697674418604651,0.587844440101622,0.150809935797971
"S4_severe_stress",4,"Stirling",0.05,20,0.85,0.0697674418604651,0.587844440101622,0.150809935797971
"S4_severe_stress",4,"Stirling",0.1,23,0.739130434782609,0.13953488372093,0.587844440101622,0.150809935797971
"S4_severe_stress",4,"PIG_MCMC",0.01,0,0,0,0.600221483942414,0.225526783513378
"S4_severe_stress",4,"PIG_MCMC",0.05,0,0,0,0.600221483942414,0.225526783513378
"S4_severe_stress",4,"PIG_MCMC",0.1,0,0,0,0.600221483942414,0.225526783513378
"S4_severe_stress",5,"Exact",0.01,0,0,0,0.679882583170254,0.188083530408836
"S4_severe_stress",5,"Exact",0.05,0,0,0,0.679882583170254,0.188083530408836
"S4_severe_stress",5,"Exact",0.1,0,0,0,0.679882583170254,0.188083530408836
"S4_severe_stress",5,"Stirling",0.01,13,0.923076923076923,0.0285714285714286,0.669158512720157,0.155809978682107
"S4_severe_stress",5,"Stirling",0.05,15,0.866666666666667,0.0571428571428571,0.669158512720157,0.155809978682107
"S4_severe_stress",5,"Stirling",0.1,18,0.888888888888889,0.0571428571428571,0.669158512720157,0.155809978682107
"S4_severe_stress",5,"PIG_MCMC",0.01,0,0,0,0.679686888454012,0.187009294521106
"S4_severe_stress",5,"PIG_MCMC",0.05,0,0,0,0.679686888454012,0.187009294521106
"S4_severe_stress",5,"PIG_MCMC",0.1,1,1,0,0.679686888454012,0.187009294521106
"S4_severe_stress",6,"Exact",0.01,0,0,0,0.659493284493284,0.19243040873017
"S4_severe_stress",6,"Exact",0.05,0,0,0,0.659493284493284,0.19243040873017
"S4_severe_stress",6,"Exact",0.1,0,0,0,0.659493284493284,0.19243040873017
"S4_severe_stress",6,"Stirling",0.01,18,0.833333333333333,0.0833333333333333,0.651289682539683,0.159735498155744
"S4_severe_stress",6,"Stirling",0.05,20,0.8,0.111111111111111,0.651289682539683,0.159735498155744
"S4_severe_stress",6,"Stirling",0.1,22,0.727272727272727,0.166666666666667,0.651289682539683,0.159735498155744
"S4_severe_stress",6,"PIG_MCMC",0.01,0,0,0,0.66025641025641,0.191538265153815
"S4_severe_stress",6,"PIG_MCMC",0.05,0,0,0,0.66025641025641,0.191538265153815
"S4_severe_stress",6,"PIG_MCMC",0.1,0,0,0,0.66025641025641,0.191538265153815
"S4_severe_stress",7,"Exact",0.01,0,0,0,0.586771037181996,0.21214128178082
"S4_severe_stress",7,"Exact",0.05,0,0,0,0.586771037181996,0.21214128178082
"S4_severe_stress",7,"Exact",0.1,0,0,0,0.586771037181996,0.21214128178082
"S4_severe_stress",7,"Stirling",0.01,20,0.95,0.0285714285714286,0.587827788649706,0.128007219716719
"S4_severe_stress",7,"Stirling",0.05,23,0.91304347826087,0.0571428571428571,0.587827788649706,0.128007219716719
"S4_severe_stress",7,"Stirling",0.1,25,0.92,0.0571428571428571,0.587827788649706,0.128007219716719
"S4_severe_stress",7,"PIG_MCMC",0.01,0,0,0,0.58559686888454,0.211176326928769
"S4_severe_stress",7,"PIG_MCMC",0.05,0,0,0,0.58559686888454,0.211176326928769
"S4_severe_stress",7,"PIG_MCMC",0.1,0,0,0,0.58559686888454,0.211176326928769
"S4_severe_stress",8,"Exact",0.01,0,0,0,0.623262980405837,0.223486897593481
"S4_severe_stress",8,"Exact",0.05,0,0,0,0.623262980405837,0.223486897593481
"S4_severe_stress",8,"Exact",0.1,0,0,0,0.623262980405837,0.223486897593481
"S4_severe_stress",8,"Stirling",0.01,16,0.8125,0.0612244897959184,0.606401534972964,0.196919555167946
"S4_severe_stress",8,"Stirling",0.05,17,0.764705882352941,0.0816326530612245,0.606401534972964,0.196919555167946
"S4_severe_stress",8,"Stirling",0.1,19,0.789473684210526,0.0816326530612245,0.606401534972964,0.196919555167946
"S4_severe_stress",8,"PIG_MCMC",0.01,0,0,0,0.622710622710623,0.207278061569516
"S4_severe_stress",8,"PIG_MCMC",0.05,0,0,0,0.622710622710623,0.207278061569516
"S4_severe_stress",8,"PIG_MCMC",0.1,0,0,0,0.622710622710623,0.207278061569516
"S4_severe_stress",9,"Exact",0.01,0,0,0,0.698,0.368633221461462
"S4_severe_stress",9,"Exact",0.05,0,0,0,0.698,0.368633221461462
"S4_severe_stress",9,"Exact",0.1,0,0,0,0.698,0.368633221461462
"S4_severe_stress",9,"Stirling",0.01,11,0.909090909090909,0.02,0.645228571428571,0.225507428216113
"S4_severe_stress",9,"Stirling",0.05,14,0.714285714285714,0.08,0.645228571428571,0.225507428216113
