"scenario","method","fdr_target","NA.","metric","n","mean","sd","se"
"S5_weak_signal","PIG_MCMC","0","01","jaccard_vs_exact",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","05","jaccard_vs_exact",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","1","jaccard_vs_exact",50,0,0,0
"S5_weak_signal","Stirling","0","01","jaccard_vs_exact",50,0,0,0
"S5_weak_signal","Stirling","0","05","jaccard_vs_exact",50,0,0,0
"S5_weak_signal","Stirling","0","1","jaccard_vs_exact",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","01","exact_only",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","05","exact_only",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","1","exact_only",50,0,0,0
"S5_weak_signal","Stirling","0","01","exact_only",50,0,0,0
"S5_weak_signal","Stirling","0","05","exact_only",50,0,0,0
"S5_weak_signal","Stirling","0","1","exact_only",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","01","method_only",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","05","method_only",50,0,0,0
"S5_weak_signal","PIG_MCMC","0","1","method_only",50,0,0,0
"S5_weak_signal","Stirling","0","01","method_only",50,0,0,0
"S5_weak_signal","Stirling","0","05","method_only",50,0,0,0
"S5_weak_signal","Stirling","0","1","method_only",50,0,0,0
