"scenario","method","alpha_bin","metric","n","mean","sd","se"
"S0_paper_like","PIG_MCMC","<1","mae_pp0",2,0.00282562198440472,0.00399112403607275,0.00282215087046367
"S0_paper_like","PIG_MCMC",">=10","mae_pp0",50,0.00581595247803406,0.00146489038137761,0.000207166784473411
"S0_paper_like","PIG_MCMC","1-3","mae_pp0",6,0.000683108115947905,0.000618854306718889,0.000252646212764185
"S0_paper_like","PIG_MCMC","3-10","mae_pp0",26,0.00318357742252533,0.00825566299890005,0.00161906872034759
"S0_paper_like","Stirling","<1","mae_pp0",2,0.00280878978793747,0.00362403568584238,0.00256258020872119
"S0_paper_like","Stirling",">=10","mae_pp0",50,2.7904096014283e-06,3.77475184275417e-07,5.33830525061578e-08
"S0_paper_like","Stirling","1-3","mae_pp0",6,0.000382390471699967,0.000280885201859356,0.000114670903475679
"S0_paper_like","Stirling","3-10","mae_pp0",26,0.000167488615380129,0.000278619231060452,5.46417267707485e-05
"S1_benign","PIG_MCMC","<1","mae_pp0",0,NA,NA,NA
"S1_benign","PIG_MCMC",">=10","mae_pp0",50,0.00640748875340766,0.000979546048253596,0.000138528730640921
"S1_benign","PIG_MCMC","1-3","mae_pp0",0,NA,NA,NA
"S1_benign","PIG_MCMC","3-10","mae_pp0",5,0.00502925831076015,0.00729649836122097,0.00326309326668118
"S1_benign","Stirling","<1","mae_pp0",0,NA,NA,NA
"S1_benign","Stirling",">=10","mae_pp0",50,8.93189806332925e-07,9.09346890658974e-08,1.28601070567172e-08
"S1_benign","Stirling","1-3","mae_pp0",0,NA,NA,NA
"S1_benign","Stirling","3-10","mae_pp0",5,6.99378686135343e-06,4.48115635675717e-06,2.00403404630287e-06
"S2_moderate_smalln","PIG_MCMC","<1","mae_pp0",50,0.00143436863368508,0.00235284729959275,0.000332742856127698
"S2_moderate_smalln","PIG_MCMC",">=10","mae_pp0",50,0.00519002195745057,0.00136842522225217,0.000193524550840243
"S2_moderate_smalln","PIG_MCMC","1-3","mae_pp0",50,0.00471634250999949,0.00181585822459893,0.000256801132857454
"S2_moderate_smalln","PIG_MCMC","3-10","mae_pp0",50,0.00559932415668096,0.000992897087573697,0.000140416852728747
"S2_moderate_smalln","Stirling","<1","mae_pp0",50,0.00102531726193172,0.000906252295132034,0.000128163428670747
"S2_moderate_smalln","Stirling",">=10","mae_pp0",50,7.22005471320385e-05,1.49771900182143e-05,2.11809452499976e-06
"S2_moderate_smalln","Stirling","1-3","mae_pp0",50,0.000733035146680307,0.000477188733468543,6.74846778682854e-05
"S2_moderate_smalln","Stirling","3-10","mae_pp0",50,0.000203020301563831,7.00261032982968e-05,9.90318650045907e-06
"S3_low_alpha","PIG_MCMC","<1","mae_pp0",50,0.00099692088209298,0.000235597065391067,3.33184565131348e-05
"S3_low_alpha","PIG_MCMC",">=10","mae_pp0",3,0.0092491995514208,0.0107593269213592,0.00621190029434591
"S3_low_alpha","PIG_MCMC","1-3","mae_pp0",50,0.0021265108655612,0.000418775854657323,5.9223849325077e-05
"S3_low_alpha","PIG_MCMC","3-10","mae_pp0",50,0.00234983161005973,0.00130114852786502,0.00018401018947685
"S3_low_alpha","Stirling","<1","mae_pp0",50,0.00548229735203432,0.0030684773315581,0.000433948225812387
"S3_low_alpha","Stirling",">=10","mae_pp0",3,0.00028869926768312,0.00012678523377163,7.319948884732e-05
"S3_low_alpha","Stirling","1-3","mae_pp0",50,0.00118446670047238,0.000184878532503621,2.61457728058255e-05
"S3_low_alpha","Stirling","3-10","mae_pp0",50,0.000579290057309465,0.000128919045951286,1.82319063232509e-05
"S4_severe_stress","PIG_MCMC","<1","mae_pp0",50,0.00119683930644603,0.000222511188220519,3.1467834016121e-05
"S4_severe_stress","PIG_MCMC",">=10","mae_pp0",0,NA,NA,NA
"S4_severe_stress","PIG_MCMC","1-3","mae_pp0",50,0.00218129354212136,0.000679852525619483,9.61456662144674e-05
"S4_severe_stress","PIG_MCMC","3-10","mae_pp0",50,0.00185722356687558,0.00188566284852522,0.000266672997444745
"S4_severe_stress","Stirling","<1","mae_pp0",50,0.0549523644318027,0.0120456862779312,0.00170351729023418
"S4_severe_stress","Stirling",">=10","mae_pp0",0,NA,NA,NA
"S4_severe_stress","Stirling","1-3","mae_pp0",50,0.00415768269350594,0.00050472795531435,7.13793119714396e-05
"S4_severe_stress","Stirling","3-10","mae_pp0",50,0.00290768859809595,0.000782271379003754,0.000110629879364341
"S5_weak_signal","PIG_MCMC","<1","mae_pp0",50,0.000204780931156046,0.000204601584487885,2.89350335665792e-05
"S5_weak_signal","PIG_MCMC",">=10","mae_pp0",50,0.00123015207233189,0.000707205340763575,0.000100013938429053
