"scenario","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S0_paper_like","PIG_MCMC","<1",1,0.00282562198440472,0.00282562198440472
"S2_moderate_smalln","PIG_MCMC","<1",2.62,0.00143436863368508,0.00316748294739394
"S3_low_alpha","PIG_MCMC","<1",169.34,0.00099692088209298,0.0040547839799232
"S4_severe_stress","PIG_MCMC","<1",304.72,0.00119683930644603,0.00486318575555277
"S5_weak_signal","PIG_MCMC","<1",9.24,0.000204780931156046,0.000739351694205234
"S0_paper_like","Stirling","<1",1,0.00280878978793747,0.00280878978793747
"S2_moderate_smalln","Stirling","<1",2.62,0.00102531726193172,0.00166745607352333
"S3_low_alpha","Stirling","<1",169.34,0.00548229735203432,0.0109313936444019
"S4_severe_stress","Stirling","<1",304.72,0.0549523644318027,0.399225415443957
"S5_weak_signal","Stirling","<1",9.24,0.00102609740938682,0.00292151020732426
"S0_paper_like","PIG_MCMC",">=10",399.06,0.00581595247803406,0.0142806984440833
"S1_benign","PIG_MCMC",">=10",399.9,0.00640748875340766,0.0292912515515096
"S2_moderate_smalln","PIG_MCMC",">=10",111.72,0.00519002195745057,0.0239574540759464
"S3_low_alpha","PIG_MCMC",">=10",1,0.0092491995514208,0.0092491995514208
"S5_weak_signal","PIG_MCMC",">=10",25.68,0.00123015207233189,0.00393969829096632
"S0_paper_like","Stirling",">=10",399.06,2.7904096014283e-06,1.10382576638104e-05
"S1_benign","Stirling",">=10",399.9,8.93189806332925e-07,2.9164825248199e-06
"S2_moderate_smalln","Stirling",">=10",111.72,7.22005471320385e-05,0.000175708354162846
"S3_low_alpha","Stirling",">=10",1,0.00028869926768312,0.00028869926768312
"S5_weak_signal","Stirling",">=10",25.68,0.000383405109420211,0.000780147315390479
"S0_paper_like","PIG_MCMC","1-3",1,0.000683108115947905,0.000683108115947905
"S2_moderate_smalln","PIG_MCMC","1-3",37.52,0.00471634250999949,0.0229797291939924
"S3_low_alpha","PIG_MCMC","1-3",185.22,0.0021265108655612,0.00912960780263025
"S4_severe_stress","PIG_MCMC","1-3",86.7,0.00218129354212136,0.00884003188799731
"S5_weak_signal","PIG_MCMC","1-3",98.48,0.000632060769264764,0.0023879411588662
"S0_paper_like","Stirling","1-3",1,0.000382390471699967,0.000382390471699967
"S2_moderate_smalln","Stirling","1-3",37.52,0.000733035146680307,0.00194498678408691
"S3_low_alpha","Stirling","1-3",185.22,0.00118446670047238,0.00265152224795619
"S4_severe_stress","Stirling","1-3",86.7,0.00415768269350594,0.00845838034829523
"S5_weak_signal","Stirling","1-3",98.48,0.00104982730150978,0.00366273550450136
"S0_paper_like","PIG_MCMC","3-10",1.5,0.00318357742252533,0.00381752016376932
"S1_benign","PIG_MCMC","3-10",1,0.00502925831076015,0.00502925831076015
"S2_moderate_smalln","PIG_MCMC","3-10",248.14,0.00559932415668096,0.0280358278883359
"S3_low_alpha","PIG_MCMC","3-10",45.38,0.00234983161005973,0.00939585676133424
"S4_severe_stress","PIG_MCMC","3-10",8.58,0.00185722356687558,0.00652725492717146
"S5_weak_signal","PIG_MCMC","3-10",266.6,0.00109284020804255,0.00406050018901685
"S0_paper_like","Stirling","3-10",1.5,0.000167488615380129,0.00019448868507592
"S1_benign","Stirling","3-10",1,6.99378686135343e-06,6.99378686135343e-06
"S2_moderate_smalln","Stirling","3-10",248.14,0.000203020301563831,0.000471481741853406
"S3_low_alpha","Stirling","3-10",45.38,0.000579290057309465,0.00129497433032912
"S4_severe_stress","Stirling","3-10",8.58,0.00290768859809595,0.00544937607938664
"S5_weak_signal","Stirling","3-10",266.6,0.000589322649077816,0.00160172420718224
