"scenario","method","fdr_target","metric","n","mean","sd","se"
"S0_paper_like","Exact",0.01,"n_selected",50,32.76,5.86083507318727,0.828847244733335
"S0_paper_like","Exact",0.05,"n_selected",50,35.54,6.18163838001096,0.874215683469754
"S0_paper_like","Exact",0.1,"n_selected",50,38.26,6.63266499213998,0.938000478656159
"S0_paper_like","PIG_MCMC",0.01,"n_selected",50,29.82,5.34404112167974,0.755761543215902
"S0_paper_like","PIG_MCMC",0.05,"n_selected",50,33.42,5.96277568566444,0.843263824405518
"S0_paper_like","PIG_MCMC",0.1,"n_selected",50,36.04,6.42368067928254,0.908445633699538
"S0_paper_like","Stirling",0.01,"n_selected",50,32.76,5.86083507318727,0.828847244733335
"S0_paper_like","Stirling",0.05,"n_selected",50,35.54,6.18163838001096,0.874215683469754
"S0_paper_like","Stirling",0.1,"n_selected",50,38.26,6.63266499213998,0.938000478656159
"S1_benign","Exact",0.01,"n_selected",50,20.52,4.50052151173073,0.636469855964146
"S1_benign","Exact",0.05,"n_selected",50,25.06,5.26602510515885,0.744728412351285
"S1_benign","Exact",0.1,"n_selected",50,28.14,5.7035971463773,0.806610443871926
"S1_benign","PIG_MCMC",0.01,"n_selected",50,20.78,4.47801887682762,0.633287502817235
"S1_benign","PIG_MCMC",0.05,"n_selected",50,25.14,5.47726283496285,0.774601938588657
"S1_benign","PIG_MCMC",0.1,"n_selected",50,28.3,5.84929788216378,0.827215639531624
"S1_benign","Stirling",0.01,"n_selected",50,20.52,4.50052151173073,0.636469855964146
"S1_benign","Stirling",0.05,"n_selected",50,25.06,5.26602510515885,0.744728412351285
"S1_benign","Stirling",0.1,"n_selected",50,28.14,5.7035971463773,0.806610443871926
"S2_moderate_smalln","Exact",0.01,"n_selected",50,0.68,0.867555797182227,0.122690917449051
"S2_moderate_smalln","Exact",0.05,"n_selected",50,2.88,2.02675975439637,0.28662711323393
"S2_moderate_smalln","Exact",0.1,"n_selected",50,5,2.49897938350513,0.353409053624371
"S2_moderate_smalln","PIG_MCMC",0.01,"n_selected",50,1.16,1.20135977380735,0.169897928540783
"S2_moderate_smalln","PIG_MCMC",0.05,"n_selected",50,3.08,2.13656218238171,0.302155521517767
"S2_moderate_smalln","PIG_MCMC",0.1,"n_selected",50,5.26,2.50558559695602,0.35434331329019
"S2_moderate_smalln","Stirling",0.01,"n_selected",50,0.68,0.867555797182227,0.122690917449051
"S2_moderate_smalln","Stirling",0.05,"n_selected",50,2.86,2.04050813999546,0.288571428571428
"S2_moderate_smalln","Stirling",0.1,"n_selected",50,5,2.49897938350513,0.353409053624371
"S3_low_alpha","Exact",0.01,"n_selected",50,0.02,0.141421356237309,0.02
"S3_low_alpha","Exact",0.05,"n_selected",50,0.08,0.27404751561787,0.0387561713321444
"S3_low_alpha","Exact",0.1,"n_selected",50,0.16,0.42185208743524,0.0596588943366317
"S3_low_alpha","PIG_MCMC",0.01,"n_selected",50,0.02,0.141421356237309,0.02
"S3_low_alpha","PIG_MCMC",0.05,"n_selected",50,0.08,0.27404751561787,0.0387561713321444
"S3_low_alpha","PIG_MCMC",0.1,"n_selected",50,0.18,0.437525509460387,0.0618754509363077
"S3_low_alpha","Stirling",0.01,"n_selected",50,0.3,0.543983793275993,0.0769309258162072
"S3_low_alpha","Stirling",0.05,"n_selected",50,0.4,0.63887656499994,0.0903507902905251
"S3_low_alpha","Stirling",0.1,"n_selected",50,0.56,0.836903915192961,0.118356086726903
"S4_severe_stress","Exact",0.01,"n_selected",50,0,0,0
"S4_severe_stress","Exact",0.05,"n_selected",50,0.1,0.303045763365663,0.0428571428571428
