"scenario","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S0_paper_like","Exact",0.01,32.76,0.0047954232182493,0.813537146818577,0.97122603212378,0.93407996337597
"S1_benign","Exact",0.01,20.52,0.00900899876858956,0.508239830790313,0.90279817432508,0.785802200517078
"S2_moderate_smalln","Exact",0.01,0.68,0,0.0165550093293193,0.770414209978059,0.448010914423198
"S3_low_alpha","Exact",0.01,0.02,0,0.000465116279069768,0.655259503020105,0.235790951434784
"S4_severe_stress","Exact",0.01,0,0,0,0.648190277273907,0.23305346666048
"S5_weak_signal","Exact",0.01,0,0,0,0.584140023271054,0.0911812471329481
"S0_paper_like","PIG_MCMC",0.01,29.82,0.00166666666666667,0.743209695315161,0.971177543422373,0.932971332897175
"S1_benign","PIG_MCMC",0.01,20.78,0.0163265746813268,0.510819776054998,0.902360590084897,0.783845073390475
"S2_moderate_smalln","PIG_MCMC",0.01,1.16,0.004,0.0277137452565639,0.770698996133552,0.445915254390867
"S3_low_alpha","PIG_MCMC",0.01,0.02,0,0.000465116279069768,0.655064161096272,0.236306705029825
"S4_severe_stress","PIG_MCMC",0.01,0,0,0,0.648506547514682,0.233092057820949
"S5_weak_signal","PIG_MCMC",0.01,0,0,0,0.582974299587152,0.0906018378580044
"S0_paper_like","Stirling",0.01,32.76,0.0047954232182493,0.813537146818577,0.97122637311441,0.934079110621587
"S1_benign","Stirling",0.01,20.52,0.00900899876858956,0.508239830790313,0.902799182592876,0.785803418420721
"S2_moderate_smalln","Stirling",0.01,0.68,0,0.0165550093293193,0.770463622604825,0.448241579995255
"S3_low_alpha","Stirling",0.01,0.3,0.2,0.0014034687067839,0.655703443566755,0.232773019582351
"S4_severe_stress","Stirling",0.01,14.7,0.895226083977194,0.0394780041605443,0.630079612439682,0.166641643034147
"S5_weak_signal","Stirling",0.01,0,0,0,0.585285839925248,0.0931064356762837
"S0_paper_like","Exact",0.05,35.54,0.03826754674079,0.853092420766726,0.97122603212378,0.93407996337597
"S1_benign","Exact",0.05,25.06,0.0510931046458468,0.593126501877581,0.90279817432508,0.785802200517078
"S2_moderate_smalln","Exact",0.05,2.88,0.0481666666666667,0.0675913294141746,0.770414209978059,0.448010914423198
"S3_low_alpha","Exact",0.05,0.08,0,0.00176497382892732,0.655259503020105,0.235790951434784
"S4_severe_stress","Exact",0.05,0.1,0,0.00231725767184453,0.648190277273907,0.23305346666048
"S5_weak_signal","Exact",0.05,0,0,0,0.584140023271054,0.0911812471329481
"S0_paper_like","PIG_MCMC",0.05,33.42,0.0158481767956924,0.820672695025383,0.971177543422373,0.932971332897175
"S1_benign","PIG_MCMC",0.05,25.14,0.0592520942986317,0.58963667408391,0.902360590084897,0.783845073390475
"S2_moderate_smalln","PIG_MCMC",0.05,3.08,0.0511666666666667,0.0718524053365562,0.770698996133552,0.445915254390867
"S3_low_alpha","PIG_MCMC",0.05,0.08,0,0.00182449763845113,0.655064161096272,0.236306705029825
"S4_severe_stress","PIG_MCMC",0.05,0.16,0.02,0.00336776272234958,0.648506547514682,0.233092057820949
"S5_weak_signal","PIG_MCMC",0.05,0,0,0,0.582974299587152,0.0906018378580044
"S0_paper_like","Stirling",0.05,35.54,0.03826754674079,0.853092420766726,0.97122637311441,0.934079110621587
"S1_benign","Stirling",0.05,25.06,0.0510931046458468,0.593126501877581,0.902799182592876,0.785803418420721
"S2_moderate_smalln","Stirling",0.05,2.86,0.0481666666666667,0.067165797499281,0.770463622604825,0.448241579995255
"S3_low_alpha","Stirling",0.05,0.4,0.19,0.00317951673283192,0.655703443566755,0.232773019582351
"S4_severe_stress","Stirling",0.05,16.5,0.831718276896672,0.0693238314684261,0.630079612439682,0.166641643034147
"S5_weak_signal","Stirling",0.05,0,0,0,0.585285839925248,0.0931064356762837
"S0_paper_like","Exact",0.1,38.26,0.0835308598944021,0.874470998614894,0.97122603212378,0.93407996337597
"S1_benign","Exact",0.1,28.14,0.102611149431345,0.629925235299772,0.90279817432508,0.785802200517078
"S2_moderate_smalln","Exact",0.1,5,0.0685324675324676,0.115092222588498,0.770414209978059,0.448010914423198
"S3_low_alpha","Exact",0.1,0.16,0,0.00352299434039928,0.655259503020105,0.235790951434784
"S4_severe_stress","Exact",0.1,0.28,0.02,0.00632155311800044,0.648190277273907,0.23305346666048
"S5_weak_signal","Exact",0.1,0,0,0,0.584140023271054,0.0911812471329481
"S0_paper_like","PIG_MCMC",0.1,36.04,0.048108397344347,0.855317376011982,0.971177543422373,0.932971332897175
"S1_benign","PIG_MCMC",0.1,28.3,0.103274116065828,0.632506463233587,0.902360590084897,0.783845073390475
"S2_moderate_smalln","PIG_MCMC",0.1,5.26,0.104826118326118,0.117083673090624,0.770698996133552,0.445915254390867
"S3_low_alpha","PIG_MCMC",0.1,0.18,0.02,0.00370185612901716,0.655064161096272,0.236306705029825
"S4_severe_stress","PIG_MCMC",0.1,0.36,0.05,0.00726209365854098,0.648506547514682,0.233092057820949
"S5_weak_signal","PIG_MCMC",0.1,0,0,0,0.582974299587152,0.0906018378580044
"S0_paper_like","Stirling",0.1,38.26,0.0835308598944021,0.874470998614894,0.97122637311441,0.934079110621587
"S1_benign","Stirling",0.1,28.14,0.102611149431345,0.629925235299772,0.902799182592876,0.785803418420721
"S2_moderate_smalln","Stirling",0.1,5,0.0685324675324676,0.115092222588498,0.770463622604825,0.448241579995255
"S3_low_alpha","Stirling",0.1,0.56,0.18,0.00547511397712467,0.655703443566755,0.232773019582351
"S4_severe_stress","Stirling",0.1,18.36,0.813700458345182,0.0846938131449125,0.630079612439682,0.166641643034147
"S5_weak_signal","Stirling",0.1,0,0,0,0.585285839925248,0.0931064356762837
