"scenario","rep","method","fdr_target","overlap","union","jaccard_vs_exact","exact_only","method_only"
"S0_paper_like",1,"Stirling",0.01,37,37,1,0,0
"S0_paper_like",1,"Stirling",0.05,39,39,1,0,0
"S0_paper_like",1,"Stirling",0.1,42,42,1,0,0
"S0_paper_like",1,"PIG_MCMC",0.01,32,37,0.864864864864865,5,0
"S0_paper_like",1,"PIG_MCMC",0.05,37,39,0.948717948717949,2,0
"S0_paper_like",1,"PIG_MCMC",0.1,38,43,0.883720930232558,4,1
"S0_paper_like",2,"Stirling",0.01,35,35,1,0,0
"S0_paper_like",2,"Stirling",0.05,37,37,1,0,0
"S0_paper_like",2,"Stirling",0.1,40,40,1,0,0
"S0_paper_like",2,"PIG_MCMC",0.01,33,35,0.942857142857143,2,0
"S0_paper_like",2,"PIG_MCMC",0.05,36,37,0.972972972972973,1,0
"S0_paper_like",2,"PIG_MCMC",0.1,38,40,0.95,2,0
"S0_paper_like",3,"Stirling",0.01,49,49,1,0,0
"S0_paper_like",3,"Stirling",0.05,53,53,1,0,0
"S0_paper_like",3,"Stirling",0.1,56,56,1,0,0
"S0_paper_like",3,"PIG_MCMC",0.01,44,49,0.897959183673469,5,0
"S0_paper_like",3,"PIG_MCMC",0.05,50,53,0.943396226415094,3,0
"S0_paper_like",3,"PIG_MCMC",0.1,54,56,0.964285714285714,2,0
"S0_paper_like",4,"Stirling",0.01,37,37,1,0,0
"S0_paper_like",4,"Stirling",0.05,40,40,1,0,0
"S0_paper_like",4,"Stirling",0.1,43,43,1,0,0
"S0_paper_like",4,"PIG_MCMC",0.01,34,37,0.918918918918919,3,0
"S0_paper_like",4,"PIG_MCMC",0.05,39,40,0.975,1,0
"S0_paper_like",4,"PIG_MCMC",0.1,42,43,0.976744186046512,1,0
"S0_paper_like",5,"Stirling",0.01,29,29,1,0,0
"S0_paper_like",5,"Stirling",0.05,32,32,1,0,0
"S0_paper_like",5,"Stirling",0.1,34,34,1,0,0
"S0_paper_like",5,"PIG_MCMC",0.01,28,29,0.96551724137931,1,0
"S0_paper_like",5,"PIG_MCMC",0.05,30,32,0.9375,2,0
"S0_paper_like",5,"PIG_MCMC",0.1,32,34,0.941176470588235,2,0
"S0_paper_like",6,"Stirling",0.01,32,32,1,0,0
"S0_paper_like",6,"Stirling",0.05,34,34,1,0,0
"S0_paper_like",6,"Stirling",0.1,37,37,1,0,0
"S0_paper_like",6,"PIG_MCMC",0.01,29,32,0.90625,3,0
"S0_paper_like",6,"PIG_MCMC",0.05,32,34,0.941176470588235,2,0
"S0_paper_like",6,"PIG_MCMC",0.1,34,37,0.918918918918919,3,0
"S0_paper_like",7,"Stirling",0.01,30,30,1,0,0
"S0_paper_like",7,"Stirling",0.05,33,33,1,0,0
"S0_paper_like",7,"Stirling",0.1,35,35,1,0,0
"S0_paper_like",7,"PIG_MCMC",0.01,29,30,0.966666666666667,1,0
"S0_paper_like",7,"PIG_MCMC",0.05,31,33,0.93939393939394,2,0
"S0_paper_like",7,"PIG_MCMC",0.1,34,35,0.971428571428571,1,0
"S0_paper_like",8,"Stirling",0.01,37,37,1,0,0
"S0_paper_like",8,"Stirling",0.05,38,38,1,0,0
"S0_paper_like",8,"Stirling",0.1,41,41,1,0,0
"S0_paper_like",8,"PIG_MCMC",0.01,32,37,0.864864864864865,5,0
"S0_paper_like",8,"PIG_MCMC",0.05,36,38,0.947368421052632,2,0
"S0_paper_like",8,"PIG_MCMC",0.1,39,41,0.951219512195122,2,0
"S0_paper_like",9,"Stirling",0.01,37,37,1,0,0
"S0_paper_like",9,"Stirling",0.05,42,42,1,0,0
"S0_paper_like",9,"Stirling",0.1,45,45,1,0,0
"S0_paper_like",9,"PIG_MCMC",0.01,33,37,0.891891891891892,4,0
"S0_paper_like",9,"PIG_MCMC",0.05,37,43,0.86046511627907,5,1
"S0_paper_like",9,"PIG_MCMC",0.1,41,45,0.911111111111111,4,0
"S0_paper_like",10,"Stirling",0.01,23,23,1,0,0
"S0_paper_like",10,"Stirling",0.05,25,25,1,0,0
"S0_paper_like",10,"Stirling",0.1,27,27,1,0,0
"S0_paper_like",10,"PIG_MCMC",0.01,20,23,0.869565217391304,3,0
"S0_paper_like",10,"PIG_MCMC",0.05,23,25,0.92,2,0
"S0_paper_like",10,"PIG_MCMC",0.1,25,27,0.925925925925926,2,0
"S0_paper_like",11,"Stirling",0.01,25,25,1,0,0
"S0_paper_like",11,"Stirling",0.05,27,27,1,0,0
"S0_paper_like",11,"Stirling",0.1,30,30,1,0,0
"S0_paper_like",11,"PIG_MCMC",0.01,22,25,0.88,3,0
"S0_paper_like",11,"PIG_MCMC",0.05,25,27,0.925925925925926,2,0
"S0_paper_like",11,"PIG_MCMC",0.1,27,30,0.9,3,0
"S0_paper_like",12,"Stirling",0.01,29,29,1,0,0
"S0_paper_like",12,"Stirling",0.05,32,32,1,0,0
"S0_paper_like",12,"Stirling",0.1,34,34,1,0,0
"S0_paper_like",12,"PIG_MCMC",0.01,27,29,0.931034482758621,2,0
"S0_paper_like",12,"PIG_MCMC",0.05,30,32,0.9375,2,0
"S0_paper_like",12,"PIG_MCMC",0.1,32,34,0.941176470588235,2,0
"S0_paper_like",13,"Stirling",0.01,39,39,1,0,0
"S0_paper_like",13,"Stirling",0.05,43,43,1,0,0
"S0_paper_like",13,"Stirling",0.1,47,47,1,0,0
"S0_paper_like",13,"PIG_MCMC",0.01,35,39,0.897435897435897,4,0
"S0_paper_like",13,"PIG_MCMC",0.05,39,43,0.906976744186046,4,0
"S0_paper_like",13,"PIG_MCMC",0.1,43,47,0.914893617021277,4,0
"S0_paper_like",14,"Stirling",0.01,33,33,1,0,0
"S0_paper_like",14,"Stirling",0.05,36,36,1,0,0
"S0_paper_like",14,"Stirling",0.1,38,38,1,0,0
"S0_paper_like",14,"PIG_MCMC",0.01,31,33,0.93939393939394,2,0
"S0_paper_like",14,"PIG_MCMC",0.05,34,36,0.944444444444444,2,0
"S0_paper_like",14,"PIG_MCMC",0.1,37,38,0.973684210526316,1,0
"S0_paper_like",15,"Stirling",0.01,32,32,1,0,0
"S0_paper_like",15,"Stirling",0.05,34,34,1,0,0
"S0_paper_like",15,"Stirling",0.1,37,37,1,0,0
"S0_paper_like",15,"PIG_MCMC",0.01,30,32,0.9375,2,0
"S0_paper_like",15,"PIG_MCMC",0.05,33,34,0.970588235294118,1,0
"S0_paper_like",15,"PIG_MCMC",0.1,34,38,0.894736842105263,3,1
"S0_paper_like",16,"Stirling",0.01,32,32,1,0,0
"S0_paper_like",16,"Stirling",0.05,35,35,1,0,0
"S0_paper_like",16,"Stirling",0.1,38,38,1,0,0
"S0_paper_like",16,"PIG_MCMC",0.01,32,32,1,0,0
"S0_paper_like",16,"PIG_MCMC",0.05,34,35,0.971428571428571,1,0
"S0_paper_like",16,"PIG_MCMC",0.1,36,38,0.947368421052632,2,0
"S0_paper_like",17,"Stirling",0.01,34,34,1,0,0
"S0_paper_like",17,"Stirling",0.05,36,36,1,0,0
"S0_paper_like",17,"Stirling",0.1,39,39,1,0,0
"S0_paper_like",17,"PIG_MCMC",0.01,31,34,0.911764705882353,3,0
"S0_paper_like",17,"PIG_MCMC",0.05,34,37,0.918918918918919,2,1
"S0_paper_like",17,"PIG_MCMC",0.1,37,40,0.925,2,1
"S0_paper_like",18,"Stirling",0.01,37,37,1,0,0
"S0_paper_like",18,"Stirling",0.05,41,41,1,0,0
"S0_paper_like",18,"Stirling",0.1,44,44,1,0,0
"S0_paper_like",18,"PIG_MCMC",0.01,31,37,0.837837837837838,6,0
"S0_paper_like",18,"PIG_MCMC",0.05,37,41,0.902439024390244,4,0
"S0_paper_like",18,"PIG_MCMC",0.1,40,44,0.909090909090909,4,0
"S0_paper_like",19,"Stirling",0.01,25,25,1,0,0
"S0_paper_like",19,"Stirling",0.05,28,28,1,0,0
"S0_paper_like",19,"Stirling",0.1,30,30,1,0,0
"S0_paper_like",19,"PIG_MCMC",0.01,23,25,0.92,2,0
"S0_paper_like",19,"PIG_MCMC",0.05,26,28,0.928571428571429,2,0
"S0_paper_like",19,"PIG_MCMC",0.1,28,30,0.933333333333333,2,0
"S0_paper_like",20,"Stirling",0.01,40,40,1,0,0
"S0_paper_like",20,"Stirling",0.05,42,42,1,0,0
"S0_paper_like",20,"Stirling",0.1,46,46,1,0,0
"S0_paper_like",20,"PIG_MCMC",0.01,36,40,0.9,4,0
"S0_paper_like",20,"PIG_MCMC",0.05,41,42,0.976190476190476,1,0
"S0_paper_like",20,"PIG_MCMC",0.1,44,46,0.956521739130435,2,0
"S0_paper_like",21,"Stirling",0.01,30,30,1,0,0
"S0_paper_like",21,"Stirling",0.05,33,33,1,0,0
"S0_paper_like",21,"Stirling",0.1,35,35,1,0,0
"S0_paper_like",21,"PIG_MCMC",0.01,28,30,0.933333333333333,2,0
"S0_paper_like",21,"PIG_MCMC",0.05,31,33,0.93939393939394,2,0
"S0_paper_like",21,"PIG_MCMC",0.1,33,35,0.942857142857143,2,0
"S0_paper_like",22,"Stirling",0.01,34,34,1,0,0
"S0_paper_like",22,"Stirling",0.05,37,37,1,0,0
"S0_paper_like",22,"Stirling",0.1,40,40,1,0,0
"S0_paper_like",22,"PIG_MCMC",0.01,29,34,0.852941176470588,5,0
"S0_paper_like",22,"PIG_MCMC",0.05,36,37,0.972972972972973,1,0
"S0_paper_like",22,"PIG_MCMC",0.1,39,40,0.975,1,0
"S0_paper_like",23,"Stirling",0.01,24,24,1,0,0
"S0_paper_like",23,"Stirling",0.05,26,26,1,0,0
"S0_paper_like",23,"Stirling",0.1,28,28,1,0,0
"S0_paper_like",23,"PIG_MCMC",0.01,22,24,0.916666666666667,2,0
"S0_paper_like",23,"PIG_MCMC",0.05,24,26,0.923076923076923,2,0
"S0_paper_like",23,"PIG_MCMC",0.1,26,28,0.928571428571429,2,0
"S0_paper_like",24,"Stirling",0.01,47,47,1,0,0
"S0_paper_like",24,"Stirling",0.05,50,50,1,0,0
"S0_paper_like",24,"Stirling",0.1,54,54,1,0,0
"S0_paper_like",24,"PIG_MCMC",0.01,42,47,0.893617021276596,5,0
"S0_paper_like",24,"PIG_MCMC",0.05,47,50,0.94,3,0
"S0_paper_like",24,"PIG_MCMC",0.1,50,55,0.909090909090909,4,1
"S0_paper_like",25,"Stirling",0.01,33,33,1,0,0
"S0_paper_like",25,"Stirling",0.05,36,36,1,0,0
"S0_paper_like",25,"Stirling",0.1,39,39,1,0,0
"S0_paper_like",25,"PIG_MCMC",0.01,29,34,0.852941176470588,4,1
"S0_paper_like",25,"PIG_MCMC",0.05,34,36,0.944444444444444,2,0
"S0_paper_like",25,"PIG_MCMC",0.1,37,39,0.948717948717949,2,0
"S0_paper_like",26,"Stirling",0.01,36,36,1,0,0
"S0_paper_like",26,"Stirling",0.05,38,38,1,0,0
"S0_paper_like",26,"Stirling",0.1,41,41,1,0,0
"S0_paper_like",26,"PIG_MCMC",0.01,34,36,0.944444444444444,2,0
"S0_paper_like",26,"PIG_MCMC",0.05,36,38,0.947368421052632,2,0
"S0_paper_like",26,"PIG_MCMC",0.1,39,41,0.951219512195122,2,0
