"scenario","method","mae_pp0","q95_abs_pp0","spearman_score","n_selected","empirical_fdr","power","auc"
"S0_paper_like","Exact",NA,NA,NA,"35.5400 (0.8742)","0.0383 (0.0033)","0.8531 (0.0081)","0.9712 (0.0022)"
"S0_paper_like","PIG_MCMC","0.0058 (0.0002)","0.0143 (0.0009)","0.9983 (0.0000)","33.4200 (0.8433)","0.0158 (0.0027)","0.8207 (0.0085)","0.9712 (0.0022)"
"S0_paper_like","Stirling","0.0000 (0.0000)","0.0000 (0.0000)","1.0000 (0.0000)","35.5400 (0.8742)","0.0383 (0.0033)","0.8531 (0.0081)","0.9712 (0.0022)"
"S1_benign","Exact",NA,NA,NA,"25.0600 (0.7447)","0.0511 (0.0051)","0.5931 (0.0115)","0.9028 (0.0049)"
"S1_benign","PIG_MCMC","0.0064 (0.0001)","0.0293 (0.0011)","0.9944 (0.0002)","25.1400 (0.7746)","0.0593 (0.0053)","0.5896 (0.0122)","0.9024 (0.0049)"
"S1_benign","Stirling","0.0000 (0.0000)","0.0000 (0.0000)","1.0000 (0.0000)","25.0600 (0.7447)","0.0511 (0.0051)","0.5931 (0.0115)","0.9028 (0.0049)"
"S2_moderate_smalln","Exact",NA,NA,NA,"2.8800 (0.2866)","0.0482 (0.0245)","0.0676 (0.0065)","0.7704 (0.0067)"
"S2_moderate_smalln","PIG_MCMC","0.0054 (0.0001)","0.0270 (0.0009)","0.9975 (0.0001)","3.0800 (0.3022)","0.0512 (0.0225)","0.0719 (0.0069)","0.7707 (0.0067)"
"S2_moderate_smalln","Stirling","0.0002 (0.0000)","0.0006 (0.0000)","0.9998 (0.0001)","2.8600 (0.2886)","0.0482 (0.0245)","0.0672 (0.0065)","0.7705 (0.0067)"
"S3_low_alpha","Exact",NA,NA,NA,"0.0800 (0.0388)","0.0000 (0.0000)","0.0018 (0.0009)","0.6553 (0.0056)"
"S3_low_alpha","PIG_MCMC","0.0017 (0.0000)","0.0069 (0.0002)","0.9995 (0.0000)","0.0800 (0.0388)","0.0000 (0.0000)","0.0018 (0.0009)","0.6551 (0.0056)"
"S3_low_alpha","Stirling","0.0029 (0.0002)","0.0063 (0.0001)","0.9886 (0.0008)","0.4000 (0.0904)","0.1900 (0.0551)","0.0032 (0.0011)","0.6557 (0.0057)"
"S4_severe_stress","Exact",NA,NA,NA,"0.1000 (0.0429)","0.0000 (0.0000)","0.0023 (0.0010)","0.6482 (0.0059)"
"S4_severe_stress","PIG_MCMC","0.0014 (0.0000)","0.0057 (0.0002)","0.9995 (0.0000)","0.1600 (0.0524)","0.0200 (0.0200)","0.0034 (0.0012)","0.6485 (0.0058)"
"S4_severe_stress","Stirling","0.0428 (0.0013)","0.1427 (0.0299)","0.9048 (0.0022)","16.5000 (0.6659)","0.8317 (0.0123)","0.0693 (0.0053)","0.6301 (0.0065)"
"S5_weak_signal","Exact",NA,NA,NA,"0.0000 (0.0000)","0.0000 (0.0000)","0.0000 (0.0000)","0.5841 (0.0086)"
"S5_weak_signal","PIG_MCMC","0.0010 (0.0000)","0.0035 (0.0001)","0.9985 (0.0000)","0.0000 (0.0000)","0.0000 (0.0000)","0.0000 (0.0000)","0.5830 (0.0086)"
"S5_weak_signal","Stirling","0.0007 (0.0000)","0.0019 (0.0001)","0.9918 (0.0007)","0.0000 (0.0000)","0.0000 (0.0000)","0.0000 (0.0000)","0.5853 (0.0087)"
