"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S0_paper_like",1,"Stirling","<1",0,NA,NA
"S0_paper_like",1,"Stirling","1-3",0,NA,NA
"S0_paper_like",1,"Stirling","3-10",0,NA,NA
"S0_paper_like",1,"Stirling",">=10",200,3.49313794439914e-06,1.38532957791204e-05
"S0_paper_like",1,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",1,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",1,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",1,"PIG_MCMC",">=10",200,0.0101270722520294,0.0315815136882234
"S0_paper_like",2,"Stirling","<1",0,NA,NA
"S0_paper_like",2,"Stirling","1-3",0,NA,NA
"S0_paper_like",2,"Stirling","3-10",1,7.66900671811399e-06,7.66900671811399e-06
"S0_paper_like",2,"Stirling",">=10",199,2.09814369256147e-06,9.38746401256684e-06
"S0_paper_like",2,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",2,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",2,"PIG_MCMC","3-10",1,0.00190444767730413,0.00190444767730413
"S0_paper_like",2,"PIG_MCMC",">=10",199,0.00733612069182478,0.0317297867472688
"S0_paper_like",3,"Stirling","<1",0,NA,NA
"S0_paper_like",3,"Stirling","1-3",0,NA,NA
"S0_paper_like",3,"Stirling","3-10",0,NA,NA
"S0_paper_like",3,"Stirling",">=10",200,2.25768644093195e-06,9.34303590760521e-06
"S0_paper_like",3,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",3,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",3,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",3,"PIG_MCMC",">=10",200,0.0103705433962425,0.0347031504047526
"S1_benign",1,"Stirling","<1",0,NA,NA
"S1_benign",1,"Stirling","1-3",0,NA,NA
"S1_benign",1,"Stirling","3-10",0,NA,NA
"S1_benign",1,"Stirling",">=10",200,6.7612983748852e-07,2.114218917737e-06
"S1_benign",1,"PIG_MCMC","<1",0,NA,NA
"S1_benign",1,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",1,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",1,"PIG_MCMC",">=10",200,0.00595649751105213,0.0168757191178641
"S1_benign",2,"Stirling","<1",0,NA,NA
"S1_benign",2,"Stirling","1-3",0,NA,NA
"S1_benign",2,"Stirling","3-10",0,NA,NA
"S1_benign",2,"Stirling",">=10",200,8.75723179356266e-07,2.99539482034317e-06
