"scenario","method","mae_pp0_mean","rmse_pp0_mean","q95_abs_pp0_mean","max_abs_pp0_mean","mae_score_mean","spearman_score_mean","pearson_score_mean"
"S0_paper_like","PIG_MCMC",0.00926885932500803,0.0450615747321226,0.0326464308616873,0.399844501078463,0.00926885932500803,0.998606460034557,0.990375517133546
"S1_benign","PIG_MCMC",0.00521141863256712,0.0191764299353278,0.0180425762724952,0.178523571579281,0.00521141863256712,0.98967924198105,0.99453691109973
"S2_moderate_smalln","PIG_MCMC",0.010452312905408,0.032064558964358,0.0470048484354724,0.309315282994853,0.010452312905408,0.991707292682317,0.97290329602188
"S3_low_alpha","PIG_MCMC",0.00309503103180588,0.00994048253086904,0.0118965768044193,0.0923970218883389,0.00309503103180588,0.99862396559914,0.992044135611988
"S4_severe_stress","PIG_MCMC",0.00220674404118915,0.00583624021934673,0.00974550156275019,0.0426555620046859,0.00220674404118915,0.998517833756381,0.995983837692878
"S5_weak_signal","PIG_MCMC",0.00159040296225914,0.00363749822435964,0.00556174214848426,0.0291685062281995,0.00159040296225914,0.994993374834371,0.968732832812025
"S0_paper_like","Stirling",2.62560746434011e-06,8.89489549408625e-06,1.08461838220904e-05,9.22772381186191e-05,2.62560746433974e-06,0.999998499959874,0.999999999530004
"S1_benign","Stirling",8.28511688961371e-07,1.67198549686988e-06,2.60953137079893e-06,1.60276518311372e-05,8.28511688960587e-07,0.9999994999875,0.999999999954196
"S2_moderate_smalln","Stirling",0.000178589920073221,0.00043176461743711,0.000569974727237715,0.00441220056499455,0.000178589920073221,0.99972849321233,0.999994545451715
"S3_low_alpha","Stirling",0.00407758295561444,0.0263546377473076,0.00661021108308846,0.362169135204325,0.00407758295561444,0.978547463686592,0.910623594705198
"S4_severe_stress","Stirling",0.0404363652732268,0.161887461075617,0.082498660714505,0.90116542166163,0.0404363652732268,0.89506144524685,0.379190732697977
"S5_weak_signal","Stirling",0.000675276742766845,0.0022991892521107,0.00180679957350827,0.0260990162314203,0.000675276742766845,0.989292732318308,0.985392549746471
