"scenario","rep","seed","pig_seed","n_genes","n_per_group","truth_de","a0","nu","balpha","nualpha","p_de","exact_lower","exact_upper","pig_movement_rate_mean","pig_movement_rate_median"
"S0_paper_like",1,20270431,21170431,200,10,25,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",2,20270432,21170432,200,10,21,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S0_paper_like",3,20270433,21170433,200,10,33,25.5,0.109,1.183,1683,0.1,-12,10.4254508678552,1,1
"S1_benign",1,20280431,21180431,200,10,16,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",2,20280432,21180432,200,10,12,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S1_benign",3,20280433,21180433,200,10,12,15,1,8,50,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",1,20290431,21190431,200,5,31,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",2,20290432,21190432,200,5,26,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S2_moderate_smalln",3,20290433,21190433,200,5,14,8,1,3,8,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",1,20300431,21200431,200,5,23,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",2,20300432,21200432,200,5,10,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S3_low_alpha",3,20300433,21200433,200,5,26,5,1,1.5,1.5,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",1,20310431,21210431,200,3,24,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",2,20310432,21210432,200,3,21,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,0.995016666666667,1
"S4_severe_stress",3,20310433,21210433,200,3,13,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S5_weak_signal",1,20320431,21220431,200,5,12,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",2,20320432,21220432,200,5,13,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",3,20320433,21220433,200,5,13,50,1,3,5,0.05,-12,8.51719319141624,1,1
