"scenario","rep","method","fdr_target","overlap","union","jaccard_vs_exact","exact_only","method_only"
"S0_paper_like",1,"Stirling",0.01,22,22,1,0,0
"S0_paper_like",1,"Stirling",0.05,25,25,1,0,0
"S0_paper_like",1,"Stirling",0.1,27,27,1,0,0
"S0_paper_like",1,"PIG_MCMC",0.01,19,22,0.863636363636364,3,0
"S0_paper_like",1,"PIG_MCMC",0.05,22,25,0.88,3,0
"S0_paper_like",1,"PIG_MCMC",0.1,25,27,0.925925925925926,2,0
"S0_paper_like",2,"Stirling",0.01,17,17,1,0,0
"S0_paper_like",2,"Stirling",0.05,18,18,1,0,0
"S0_paper_like",2,"Stirling",0.1,20,20,1,0,0
"S0_paper_like",2,"PIG_MCMC",0.01,14,17,0.823529411764706,3,0
"S0_paper_like",2,"PIG_MCMC",0.05,17,18,0.944444444444444,1,0
"S0_paper_like",2,"PIG_MCMC",0.1,18,20,0.9,2,0
"S0_paper_like",3,"Stirling",0.01,26,26,1,0,0
"S0_paper_like",3,"Stirling",0.05,29,29,1,0,0
"S0_paper_like",3,"Stirling",0.1,31,31,1,0,0
"S0_paper_like",3,"PIG_MCMC",0.01,23,26,0.884615384615385,3,0
"S0_paper_like",3,"PIG_MCMC",0.05,26,29,0.896551724137931,3,0
"S0_paper_like",3,"PIG_MCMC",0.1,28,31,0.903225806451613,3,0
"S1_benign",1,"Stirling",0.01,8,8,1,0,0
"S1_benign",1,"Stirling",0.05,10,10,1,0,0
"S1_benign",1,"Stirling",0.1,11,11,1,0,0
"S1_benign",1,"PIG_MCMC",0.01,6,9,0.666666666666667,2,1
"S1_benign",1,"PIG_MCMC",0.05,9,10,0.9,1,0
"S1_benign",1,"PIG_MCMC",0.1,10,11,0.909090909090909,1,0
"S1_benign",2,"Stirling",0.01,5,5,1,0,0
"S1_benign",2,"Stirling",0.05,6,6,1,0,0
"S1_benign",2,"Stirling",0.1,7,7,1,0,0
"S1_benign",2,"PIG_MCMC",0.01,5,5,1,0,0
"S1_benign",2,"PIG_MCMC",0.05,6,6,1,0,0
"S1_benign",2,"PIG_MCMC",0.1,7,7,1,0,0
"S1_benign",3,"Stirling",0.01,5,5,1,0,0
"S1_benign",3,"Stirling",0.05,5,5,1,0,0
"S1_benign",3,"Stirling",0.1,6,6,1,0,0
"S1_benign",3,"PIG_MCMC",0.01,5,5,1,0,0
"S1_benign",3,"PIG_MCMC",0.05,5,5,1,0,0
"S1_benign",3,"PIG_MCMC",0.1,5,6,0.833333333333333,1,0
"S2_moderate_smalln",1,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",1,"Stirling",0.05,2,2,1,0,0
"S2_moderate_smalln",1,"Stirling",0.1,2,2,1,0,0
"S2_moderate_smalln",1,"PIG_MCMC",0.01,0,0,0,0,0
"S2_moderate_smalln",1,"PIG_MCMC",0.05,2,2,1,0,0
"S2_moderate_smalln",1,"PIG_MCMC",0.1,2,2,1,0,0
"S2_moderate_smalln",2,"Stirling",0.01,0,0,0,0,0
"S2_moderate_smalln",2,"Stirling",0.05,1,1,1,0,0
"S2_moderate_smalln",2,"Stirling",0.1,2,2,1,0,0
