"scenario","method","fdr_target","jaccard_vs_exact_mean","exact_only_mean","method_only_mean"
"S0_paper_like","PIG_MCMC",0.01,0.857260386672151,3,0
"S1_benign","PIG_MCMC",0.01,0.888888888888889,0.666666666666667,0.333333333333333
"S2_moderate_smalln","PIG_MCMC",0.01,0.333333333333333,0,0
"S3_low_alpha","PIG_MCMC",0.01,0,0,0
"S4_severe_stress","PIG_MCMC",0.01,0,0,0
"S5_weak_signal","PIG_MCMC",0.01,0,0,0
"S0_paper_like","Stirling",0.01,1,0,0
"S1_benign","Stirling",0.01,1,0,0
"S2_moderate_smalln","Stirling",0.01,0.333333333333333,0,0
"S3_low_alpha","Stirling",0.01,0,0,0.333333333333333
"S4_severe_stress","Stirling",0.01,0,0,6
"S5_weak_signal","Stirling",0.01,0,0,0
"S0_paper_like","PIG_MCMC",0.05,0.906998722860792,2.33333333333333,0
"S1_benign","PIG_MCMC",0.05,0.966666666666667,0.333333333333333,0
"S2_moderate_smalln","PIG_MCMC",0.05,1,0,0
"S3_low_alpha","PIG_MCMC",0.05,0,0,0
"S4_severe_stress","PIG_MCMC",0.05,0,0,0
"S5_weak_signal","PIG_MCMC",0.05,0,0,0
"S0_paper_like","Stirling",0.05,1,0,0
"S1_benign","Stirling",0.05,1,0,0
"S2_moderate_smalln","Stirling",0.05,1,0,0
"S3_low_alpha","Stirling",0.05,0,0,0.333333333333333
"S4_severe_stress","Stirling",0.05,0,0,6.66666666666667
"S5_weak_signal","Stirling",0.05,0,0,0
"S0_paper_like","PIG_MCMC",0.1,0.909717244125846,2.33333333333333,0
"S1_benign","PIG_MCMC",0.1,0.914141414141414,0.666666666666667,0
"S2_moderate_smalln","PIG_MCMC",0.1,0.666666666666667,0.666666666666667,0.333333333333333
"S3_low_alpha","PIG_MCMC",0.1,0,0,0
"S4_severe_stress","PIG_MCMC",0.1,0,0,0
"S5_weak_signal","PIG_MCMC",0.1,0,0,0
"S0_paper_like","Stirling",0.1,1,0,0
"S1_benign","Stirling",0.1,1,0,0
"S2_moderate_smalln","Stirling",0.1,1,0,0
"S3_low_alpha","Stirling",0.1,0,0,0.333333333333333
"S4_severe_stress","Stirling",0.1,0,0,7.33333333333333
"S5_weak_signal","Stirling",0.1,0,0,0
