"scenario","method","alpha_bin","metric","n","mean","sd","se"
"S4_severe_stress","PIG_MCMC","<1","mae_pp0",1,0.00546865019084288,NA,NA
"S4_severe_stress","PIG_MCMC",">=10","mae_pp0",0,NA,NA,NA
"S4_severe_stress","PIG_MCMC","1-3","mae_pp0",1,0.00809363876528862,NA,NA
"S4_severe_stress","PIG_MCMC","3-10","mae_pp0",0,NA,NA,NA
"S4_severe_stress","Stirling","<1","mae_pp0",1,0.0089232204909659,NA,NA
"S4_severe_stress","Stirling",">=10","mae_pp0",0,NA,NA,NA
"S4_severe_stress","Stirling","1-3","mae_pp0",1,0.00289156065152468,NA,NA
"S4_severe_stress","Stirling","3-10","mae_pp0",0,NA,NA,NA
"S4_severe_stress","PIG_MCMC","<1","q95_abs_pp0",1,0.021577531401286,NA,NA
"S4_severe_stress","PIG_MCMC",">=10","q95_abs_pp0",0,NA,NA,NA
"S4_severe_stress","PIG_MCMC","1-3","q95_abs_pp0",1,0.0188747703561319,NA,NA
"S4_severe_stress","PIG_MCMC","3-10","q95_abs_pp0",0,NA,NA,NA
"S4_severe_stress","Stirling","<1","q95_abs_pp0",1,0.0222240107814985,NA,NA
"S4_severe_stress","Stirling",">=10","q95_abs_pp0",0,NA,NA,NA
"S4_severe_stress","Stirling","1-3","q95_abs_pp0",1,0.0042717421238701,NA,NA
"S4_severe_stress","Stirling","3-10","q95_abs_pp0",0,NA,NA,NA
