"scenario","method","metric","n","mean","sd","se"
"S4_severe_stress","PIG_MCMC","mae_pp0",1,0.0062561467631766,NA,NA
"S4_severe_stress","Stirling","mae_pp0",1,0.00711372253913353,NA,NA
"S4_severe_stress","PIG_MCMC","rmse_pp0",1,0.0125279858486156,NA,NA
"S4_severe_stress","Stirling","rmse_pp0",1,0.0100351873755561,NA,NA
"S4_severe_stress","PIG_MCMC","q95_abs_pp0",1,0.0214974813760027,NA,NA
"S4_severe_stress","Stirling","q95_abs_pp0",1,0.0186597471129252,NA,NA
"S4_severe_stress","PIG_MCMC","max_abs_pp0",1,0.0478444533113123,NA,NA
"S4_severe_stress","Stirling","max_abs_pp0",1,0.0299465820634072,NA,NA
"S4_severe_stress","PIG_MCMC","spearman_score",1,0.996992481203007,NA,NA
"S4_severe_stress","Stirling","spearman_score",1,0.950375939849624,NA,NA
"S4_severe_stress","PIG_MCMC","pearson_score",1,0.997434335264234,NA,NA
"S4_severe_stress","Stirling","pearson_score",1,0.996588578185995,NA,NA
