"scenario","method","fdr_target","NA.","metric","n","mean","sd","se"
"S4_severe_stress","PIG_MCMC","0","01","jaccard_vs_exact",1,0,NA,NA
"S4_severe_stress","PIG_MCMC","0","05","jaccard_vs_exact",1,0,NA,NA
"S4_severe_stress","PIG_MCMC","0","1","jaccard_vs_exact",1,0,NA,NA
"S4_severe_stress","Stirling","0","01","jaccard_vs_exact",1,0,NA,NA
"S4_severe_stress","Stirling","0","05","jaccard_vs_exact",1,0,NA,NA
"S4_severe_stress","Stirling","0","1","jaccard_vs_exact",1,0,NA,NA
"S4_severe_stress","PIG_MCMC","0","01","exact_only",1,0,NA,NA
"S4_severe_stress","PIG_MCMC","0","05","exact_only",1,0,NA,NA
"S4_severe_stress","PIG_MCMC","0","1","exact_only",1,0,NA,NA
"S4_severe_stress","Stirling","0","01","exact_only",1,0,NA,NA
"S4_severe_stress","Stirling","0","05","exact_only",1,0,NA,NA
"S4_severe_stress","Stirling","0","1","exact_only",1,0,NA,NA
"S4_severe_stress","PIG_MCMC","0","01","method_only",1,0,NA,NA
"S4_severe_stress","PIG_MCMC","0","05","method_only",1,0,NA,NA
"S4_severe_stress","PIG_MCMC","0","1","method_only",1,0,NA,NA
"S4_severe_stress","Stirling","0","01","method_only",1,0,NA,NA
"S4_severe_stress","Stirling","0","05","method_only",1,0,NA,NA
"S4_severe_stress","Stirling","0","1","method_only",1,0,NA,NA
