"scenario","method","fdr_target","metric","n","mean","sd","se"
"S4_severe_stress","Exact",0.01,"n_selected",1,0,NA,NA
"S4_severe_stress","Exact",0.05,"n_selected",1,0,NA,NA
"S4_severe_stress","Exact",0.1,"n_selected",1,0,NA,NA
"S4_severe_stress","PIG_MCMC",0.01,"n_selected",1,0,NA,NA
"S4_severe_stress","PIG_MCMC",0.05,"n_selected",1,0,NA,NA
"S4_severe_stress","PIG_MCMC",0.1,"n_selected",1,0,NA,NA
"S4_severe_stress","Stirling",0.01,"n_selected",1,5,NA,NA
"S4_severe_stress","Stirling",0.05,"n_selected",1,5,NA,NA
"S4_severe_stress","Stirling",0.1,"n_selected",1,5,NA,NA
"S4_severe_stress","Exact",0.01,"empirical_fdr",1,0,NA,NA
"S4_severe_stress","Exact",0.05,"empirical_fdr",1,0,NA,NA
"S4_severe_stress","Exact",0.1,"empirical_fdr",1,0,NA,NA
"S4_severe_stress","PIG_MCMC",0.01,"empirical_fdr",1,0,NA,NA
"S4_severe_stress","PIG_MCMC",0.05,"empirical_fdr",1,0,NA,NA
"S4_severe_stress","PIG_MCMC",0.1,"empirical_fdr",1,0,NA,NA
"S4_severe_stress","Stirling",0.01,"empirical_fdr",1,1,NA,NA
"S4_severe_stress","Stirling",0.05,"empirical_fdr",1,1,NA,NA
"S4_severe_stress","Stirling",0.1,"empirical_fdr",1,1,NA,NA
"S4_severe_stress","Exact",0.01,"power",1,0,NA,NA
"S4_severe_stress","Exact",0.05,"power",1,0,NA,NA
"S4_severe_stress","Exact",0.1,"power",1,0,NA,NA
"S4_severe_stress","PIG_MCMC",0.01,"power",1,0,NA,NA
"S4_severe_stress","PIG_MCMC",0.05,"power",1,0,NA,NA
"S4_severe_stress","PIG_MCMC",0.1,"power",1,0,NA,NA
"S4_severe_stress","Stirling",0.01,"power",1,0,NA,NA
"S4_severe_stress","Stirling",0.05,"power",1,0,NA,NA
"S4_severe_stress","Stirling",0.1,"power",1,0,NA,NA
"S4_severe_stress","Exact",0.01,"auc",1,0.47265625,NA,NA
"S4_severe_stress","Exact",0.05,"auc",1,0.47265625,NA,NA
"S4_severe_stress","Exact",0.1,"auc",1,0.47265625,NA,NA
"S4_severe_stress","PIG_MCMC",0.01,"auc",1,0.478515625,NA,NA
"S4_severe_stress","PIG_MCMC",0.05,"auc",1,0.478515625,NA,NA
"S4_severe_stress","PIG_MCMC",0.1,"auc",1,0.478515625,NA,NA
"S4_severe_stress","Stirling",0.01,"auc",1,0.4541015625,NA,NA
"S4_severe_stress","Stirling",0.05,"auc",1,0.4541015625,NA,NA
"S4_severe_stress","Stirling",0.1,"auc",1,0.4541015625,NA,NA
"S4_severe_stress","Exact",0.01,"avg_precision",1,0.190157799008176,NA,NA
"S4_severe_stress","Exact",0.05,"avg_precision",1,0.190157799008176,NA,NA
"S4_severe_stress","Exact",0.1,"avg_precision",1,0.190157799008176,NA,NA
"S4_severe_stress","PIG_MCMC",0.01,"avg_precision",1,0.194329314721768,NA,NA
"S4_severe_stress","PIG_MCMC",0.05,"avg_precision",1,0.194329314721768,NA,NA
"S4_severe_stress","PIG_MCMC",0.1,"avg_precision",1,0.194329314721768,NA,NA
"S4_severe_stress","Stirling",0.01,"avg_precision",1,0.183260868698521,NA,NA
"S4_severe_stress","Stirling",0.05,"avg_precision",1,0.183260868698521,NA,NA
"S4_severe_stress","Stirling",0.1,"avg_precision",1,0.183260868698521,NA,NA
