"scenario","method","empirical_fdr","power","auc"
"A","gold","0.056 ± 0.017","0.417 ± 0.038","0.858 ± 0.014"
"A","gaga","0.056 ± 0.017","0.417 ± 0.038","0.858 ± 0.014"
"A","pig","0.059 ± 0.014","0.425 ± 0.036","0.857 ± 0.014"
"B","gold","0.082 ± 0.043","0.065 ± 0.013","0.712 ± 0.013"
"B","gaga","0.082 ± 0.043","0.065 ± 0.013","0.712 ± 0.013"
"B","pig","0.079 ± 0.040","0.072 ± 0.013","0.711 ± 0.013"
"C","gold","0.000 ± 0.000","0.005 ± 0.003","0.642 ± 0.020"
"C","gaga","0.000 ± 0.000","0.005 ± 0.003","0.642 ± 0.020"
"C","pig","0.000 ± 0.000","0.005 ± 0.003","0.642 ± 0.020"
"D","gold","0.000 ± 0.000","0.000 ± 0.000","0.600 ± 0.018"
"D","gaga","0.000 ± 0.000","0.000 ± 0.000","0.594 ± 0.016"
"D","pig","0.000 ± 0.000","0.000 ± 0.000","0.600 ± 0.018"
