"scenario","pair","mean_abs_pp_diff","spearman_score"
"A","gaga_vs_gold",5.63105034256548e-07,3.31670770785154e-07
"B","gaga_vs_gold",3.14697483691551e-05,1.05720427701805e-05
"C","gaga_vs_gold",0.000272608958370243,0.0016232162555876
"D","gaga_vs_gold",0.000793607575352525,0.00402257984505184
"A","pig_vs_gaga",0.000531820762516118,0.000439109204212521
"B","pig_vs_gaga",0.000314064407033024,0.000205663140450428
"C","pig_vs_gaga",0.000454698462794236,0.00173868046549637
"D","pig_vs_gaga",0.000837249867320251,0.00399359631042079
"A","pig_vs_gold",0.000531784519439863,0.000437771323943023
"B","pig_vs_gold",0.000314059153656293,0.000202711511937955
"C","pig_vs_gold",0.000298876077155032,6.78633204952038e-05
"D","pig_vs_gold",0.000145752921694617,3.22628585830741e-05
