"scenario","method","n_de","tp","fp","empirical_fdr","power","auc"
"A","gaga",17.7,16.7,1,0.0556388888888889,0.4175,0.8581875
"B","gaga",3,2.6,0.4,0.0819047619047619,0.065,0.71203125
"C","gaga",0.2,0.2,0,0,0.005,0.64215625
"D","gaga",0,0,0,0,0,0.594171875
"A","gold",17.7,16.7,1,0.0556388888888889,0.4175,0.8581875
"B","gold",3,2.6,0.4,0.0819047619047619,0.065,0.7121875
"C","gold",0.2,0.2,0,0,0.005,0.641640625
"D","gold",0,0,0,0,0,0.60021875
"A","pig",18.1,17,1.1,0.0585674603174603,0.425,0.85690625
"B","pig",3.3,2.9,0.4,0.0785714285714286,0.0725,0.711484375
"C","pig",0.2,0.2,0,0,0.005,0.64159375
"D","pig",0,0,0,0,0,0.600375
