"method","n_de","tp","fp","empirical_fdr","power","auc","scenario","rep","elapsed_sec"
"gold",25,23,2,0.08,0.575,0.9059375,"A",1,13.5942244529724
"gaga",25,23,2,0.08,0.575,0.9059375,"A",1,13.5942244529724
"pig",25,23,2,0.08,0.575,0.904375,"A",1,13.5942244529724
"gold",24,24,0,0,0.6,0.9103125,"A",2,13.3581776618958
"gaga",24,24,0,0,0.6,0.9103125,"A",2,13.3581776618958
"pig",25,24,1,0.04,0.6,0.9065625,"A",2,13.3581776618958
"gold",16,15,1,0.0625,0.375,0.84796875,"A",3,13.6194031238556
"gaga",16,15,1,0.0625,0.375,0.84796875,"A",3,13.6194031238556
"pig",16,15,1,0.0625,0.375,0.8509375,"A",3,13.6194031238556
"gold",20,20,0,0,0.5,0.83984375,"A",4,13.4460639953613
"gaga",20,20,0,0,0.5,0.83984375,"A",4,13.4460639953613
"pig",21,20,1,0.0476190476190476,0.5,0.83390625,"A",4,13.4460639953613
"gold",20,18,2,0.1,0.45,0.893125,"A",5,13.6411745548248
"gaga",20,18,2,0.1,0.45,0.89328125,"A",5,13.6411745548248
"pig",20,19,1,0.05,0.475,0.8871875,"A",5,13.6411745548248
"gold",8,8,0,0,0.2,0.80328125,"A",6,13.4092931747437
"gaga",8,8,0,0,0.2,0.80328125,"A",6,13.4092931747437
"pig",9,9,0,0,0.225,0.801875,"A",6,13.4092931747437
"gold",15,15,0,0,0.375,0.83671875,"A",7,13.3635745048523
"gaga",15,15,0,0,0.375,0.83671875,"A",7,13.3635745048523
"pig",15,15,0,0,0.375,0.84265625,"A",7,13.3635745048523
"gold",18,17,1,0.0555555555555556,0.425,0.92140625,"A",8,13.4402658939362
"gaga",18,17,1,0.0555555555555556,0.425,0.92125,"A",8,13.4402658939362
"pig",18,17,1,0.0555555555555556,0.425,0.92359375,"A",8,13.4402658939362
"gold",15,13,2,0.133333333333333,0.325,0.801875,"A",9,13.295414686203
"gaga",15,13,2,0.133333333333333,0.325,0.801875,"A",9,13.295414686203
"pig",16,14,2,0.125,0.35,0.80234375,"A",9,13.295414686203
"gold",16,14,2,0.125,0.35,0.82140625,"A",10,13.4064841270447
"gaga",16,14,2,0.125,0.35,0.82140625,"A",10,13.4064841270447
"pig",16,14,2,0.125,0.35,0.815625,"A",10,13.4064841270447
"gold",7,5,2,0.285714285714286,0.125,0.7284375,"B",1,12.2116894721985
"gaga",7,5,2,0.285714285714286,0.125,0.72828125,"B",1,12.2116894721985
"pig",7,5,2,0.285714285714286,0.125,0.7228125,"B",1,12.2116894721985
"gold",3,3,0,0,0.075,0.73203125,"B",2,11.9847409725189
"gaga",3,3,0,0,0.075,0.7321875,"B",2,11.9847409725189
"pig",4,4,0,0,0.1,0.73125,"B",2,11.9847409725189
"gold",0,0,0,0,0,0.67609375,"B",3,11.9890401363373
"gaga",0,0,0,0,0,0.67609375,"B",3,11.9890401363373
"pig",0,0,0,0,0,0.675625,"B",3,11.9890401363373
"gold",3,3,0,0,0.075,0.79125,"B",4,12.0394883155823
"gaga",3,3,0,0,0.075,0.79109375,"B",4,12.0394883155823
"pig",3,3,0,0,0.075,0.79234375,"B",4,12.0394883155823
"gold",3,3,0,0,0.075,0.73125,"B",5,11.9628841876984
"gaga",3,3,0,0,0.075,0.73109375,"B",5,11.9628841876984
"pig",3,3,0,0,0.075,0.7346875,"B",5,11.9628841876984
"gold",2,2,0,0,0.05,0.71296875,"B",6,12.1425223350525
"gaga",2,2,0,0,0.05,0.7128125,"B",6,12.1425223350525
"pig",2,2,0,0,0.05,0.71421875,"B",6,12.1425223350525
"gold",0,0,0,0,0,0.63765625,"B",7,11.7998759746552
"gaga",0,0,0,0,0,0.63734375,"B",7,11.7998759746552
"pig",1,1,0,0,0.025,0.63515625,"B",7,11.7998759746552
"gold",3,2,1,0.333333333333333,0.05,0.7209375,"B",8,11.9995942115784
"gaga",3,2,1,0.333333333333333,0.05,0.7209375,"B",8,11.9995942115784
"pig",4,3,1,0.25,0.075,0.71734375,"B",8,11.9995942115784
"gold",5,4,1,0.2,0.1,0.705625,"B",9,12.1169798374176
"gaga",5,4,1,0.2,0.1,0.705625,"B",9,12.1169798374176
"pig",5,5,0,0,0.125,0.7053125,"B",9,12.1169798374176
"gold",4,4,0,0,0.1,0.685625,"B",10,11.7994773387909
"gaga",4,4,0,0,0.1,0.68484375,"B",10,11.7994773387909
"pig",4,3,1,0.25,0.075,0.68609375,"B",10,11.7994773387909
"gold",0,0,0,0,0,0.6065625,"C",1,11.7936849594116
"gaga",0,0,0,0,0,0.6096875,"C",1,11.7936849594116
"pig",0,0,0,0,0,0.60859375,"C",1,11.7936849594116
"gold",0,0,0,0,0,0.69453125,"C",2,11.8072259426117
"gaga",0,0,0,0,0,0.695,"C",2,11.8072259426117
"pig",0,0,0,0,0,0.696875,"C",2,11.8072259426117
