"scenario","rep","spec_n","spec_G","spec_b_alpha","spec_nu_alpha","spec_a0","spec_nu","spec_p_de","est_a0","est_nu","est_b_alpha","est_nu_alpha","n_de_truth","elapsed_sec"
"A",1,10,200,20,20,20,5,0.2,17.3574820068291,5.05175681229193,24.9753298333794,19.9245131223504,40,13.5942244529724
"A",2,10,200,20,20,20,5,0.2,21.9127961685373,4.94846032851367,26.6103431179369,20.3683410402897,40,13.3581776618958
"A",3,10,200,20,20,20,5,0.2,20.3151454727742,5.03482304339935,24.0528831411217,20.4625206264439,40,13.6194031238556
"A",4,10,200,20,20,20,5,0.2,20.2263425881408,5.0076193734083,18.1126234090993,19.497754717786,40,13.4460639953613
"A",5,10,200,20,20,20,5,0.2,17.2686206686654,5.10508858043523,12.8165459970941,19.9079290105086,40,13.6411745548248
"A",6,10,200,20,20,20,5,0.2,23.6021828992174,4.9812045525783,15.7515431645153,18.7524960816228,40,13.4092931747437
"A",7,10,200,20,20,20,5,0.2,18.7646954526527,4.99981386340909,19.8016226985488,20.0842180093125,40,13.3635745048523
"A",8,10,200,20,20,20,5,0.2,25.4280494148096,5.01871794047211,14.0461044745385,19.4468864494681,40,13.4402658939362
"A",9,10,200,20,20,20,5,0.2,19.9521787885496,4.92619251425242,13.578857375821,20.0575907925696,40,13.295414686203
"A",10,10,200,20,20,20,5,0.2,20.1031548604728,5.08541190402238,41.6057327816867,19.4254020825522,40,13.4064841270447
"B",1,5,200,8,5,10,5,0.2,10.6553142157737,5.2112575323743,9.15271170780372,5.12826940130934,40,12.2116894721985
"B",2,5,200,8,5,10,5,0.2,9.51087572217238,4.97768329707481,8.40655589595729,5.05184139087764,40,11.9847409725189
"B",3,5,200,8,5,10,5,0.2,10.9864030702585,4.99185646053483,7.52384274883152,5.24987651910914,40,11.9890401363373
"B",4,5,200,8,5,10,5,0.2,10.476402309108,5.24882370603165,8.41185711295519,5.07708432574526,40,12.0394883155823
"B",5,5,200,8,5,10,5,0.2,8.45026990039302,5.08028399105392,11.1374307499005,5.1236799076699,40,11.9628841876984
"B",6,5,200,8,5,10,5,0.2,8.90641046781885,5.04037874254656,10.4264807534508,5.14909787680964,40,12.1425223350525
"B",7,5,200,8,5,10,5,0.2,13.1553795703584,5.07029536127768,7.07889055414568,5.00968667137664,40,11.7998759746552
"B",8,5,200,8,5,10,5,0.2,10.6139300496021,4.93586356177153,8.12754756092109,5.11422709940988,40,11.9995942115784
"B",9,5,200,8,5,10,5,0.2,12.1413844736052,4.93115099126693,8.5182905084707,5.60228537770043,40,12.1169798374176
"B",10,5,200,8,5,10,5,0.2,9.9757615540937,4.93190790833631,8.63659600118872,5.09330788372502,40,11.7994773387909
"C",1,4,200,4,1.5,5,5,0.2,4.08738178667509,5.32684186522997,3.79707794271106,1.48182674177336,40,11.7936849594116
"C",2,4,200,4,1.5,5,5,0.2,4.32376064961864,4.69390199052721,4.52446462005895,1.43398432294188,40,11.8072259426117
"C",3,4,200,4,1.5,5,5,0.2,3.73850414817907,5.20273067407644,4.72512851599802,1.504574969823,40,12.162713766098
"C",4,4,200,4,1.5,5,5,0.2,3.93569622304502,5.31090790041066,3.95865516793681,1.58949849511652,40,11.7176146507263
"C",5,4,200,4,1.5,5,5,0.2,4.64985898828702,5.03495213563675,4.79900379473402,1.46236339637457,40,11.8100287914276
"C",6,4,200,4,1.5,5,5,0.2,5.73752354017951,4.8534792852766,5.09348101538678,1.41526532835655,40,11.6814470291138
"C",7,4,200,4,1.5,5,5,0.2,5.8399290504531,4.79797627271143,4.80288837481667,1.55323136728851,40,11.4312627315521
"C",8,4,200,4,1.5,5,5,0.2,4.02496081765632,5.34530513914328,3.72698276219498,1.49802369317482,40,11.7152855396271
"C",9,4,200,4,1.5,5,5,0.2,5.4087911777587,5.48843787540244,4.37925510094652,1.4278757845082,40,11.7804982662201
"C",10,4,200,4,1.5,5,5,0.2,4.05245978906562,5.05180874148866,5.61824267084017,1.44851947879596,40,11.5754411220551
"D",1,3,200,2,0.5,3,5,0.2,2.81172030966261,5.64624997085203,6.17477901960668,0.483500219278368,40,11.591968536377
"D",2,3,200,2,0.5,3,5,0.2,2.0341659398919,5.94731722281556,6.65661811107911,0.452973181002474,40,11.4231736660004
"D",3,3,200,2,0.5,3,5,0.2,2.46306684638515,5.14193839263421,6.80837980227985,0.447087064815322,40,11.5933094024658
"D",4,3,200,2,0.5,3,5,0.2,2.96297953137798,5.32886922094182,5.91277284136471,0.494435665573725,40,11.4499318599701
"D",5,3,200,2,0.5,3,5,0.2,3.27169488481229,5.49620246520506,11.1128545380103,0.405956586779267,40,11.3953123092651
"D",6,3,200,2,0.5,3,5,0.2,1.8245252667023,5.50200085498739,7.47778959516224,0.421743239831527,40,11.6353187561035
"D",7,3,200,2,0.5,3,5,0.2,2.92161378214871,4.62455113517979,7.92655687332359,0.408322870419481,40,11.9310984611511
"D",8,3,200,2,0.5,3,5,0.2,2.5875365671219,5.85522785381197,6.197360689874,0.471475918917653,40,11.3185982704163
"D",9,3,200,2,0.5,3,5,0.2,1.65084411050339,5.98236918933399,9.26623763545477,0.43389177155608,40,11.672404050827
"D",10,3,200,2,0.5,3,5,0.2,3.05921952153933,5.42944260761148,22.4618437049471,0.396311180647123,40,11.8533878326416
