"nu_alpha","method","empirical_fdr","power","auc"
0.5,"gaga",0,0,0.566875
1,"gaga",0,0,0.650104166666667
2,"gaga",0,0.0166666666666667,0.67953125
4,"gaga",0,0.125,0.730885416666667
8,"gaga",0.0158730158730159,0.358333333333333,0.784114583333333
16,"gaga",0.0434782608695652,0.483333333333333,0.864479166666667
32,"gaga",0,0.591666666666667,0.91828125
64,"gaga",0.0208333333333333,0.683333333333333,0.9265625
0.5,"gold",0,0,0.576927083333333
1,"gold",0,0,0.653333333333333
2,"gold",0,0.0166666666666667,0.67828125
4,"gold",0,0.125,0.731197916666667
8,"gold",0.0158730158730159,0.358333333333333,0.784114583333333
16,"gold",0.0434782608695652,0.483333333333333,0.864479166666667
32,"gold",0,0.591666666666667,0.91828125
64,"gold",0.0208333333333333,0.683333333333333,0.9265625
0.5,"pig",0,0,0.577395833333333
1,"pig",0,0,0.6534375
2,"pig",0,0.0166666666666667,0.67859375
4,"pig",0,0.133333333333333,0.72734375
8,"pig",0.0691192865105909,0.358333333333333,0.788177083333333
16,"pig",0.0303030303030303,0.483333333333333,0.864791666666667
32,"pig",0.0151515151515152,0.591666666666667,0.922135416666667
64,"pig",0.0336538461538462,0.666666666666667,0.92390625
