"method","n_de","tp","fp","empirical_fdr","power","auc","nu_alpha","rep"
"gold",0,0,0,0,0,0.5509375,0.5,1
"gaga",0,0,0,0,0,0.54328125,0.5,1
"pig",0,0,0,0,0,0.5515625,0.5,1
"gold",0,0,0,0,0,0.65859375,0.5,2
"gaga",0,0,0,0,0,0.63359375,0.5,2
"pig",0,0,0,0,0,0.65984375,0.5,2
"gold",0,0,0,0,0,0.52125,0.5,3
"gaga",0,0,0,0,0,0.52375,0.5,3
"pig",0,0,0,0,0,0.52078125,0.5,3
"gold",0,0,0,0,0,0.66265625,1,1
"gaga",0,0,0,0,0,0.6475,1,1
"pig",0,0,0,0,0,0.665625,1,1
"gold",0,0,0,0,0,0.6465625,1,2
"gaga",0,0,0,0,0,0.660625,1,2
"pig",0,0,0,0,0,0.64765625,1,2
"gold",0,0,0,0,0,0.65078125,1,3
"gaga",0,0,0,0,0,0.6421875,1,3
"pig",0,0,0,0,0,0.64703125,1,3
"gold",1,1,0,0,0.025,0.7090625,2,1
"gaga",1,1,0,0,0.025,0.71109375,2,1
"pig",1,1,0,0,0.025,0.7128125,2,1
"gold",1,1,0,0,0.025,0.6290625,2,2
"gaga",1,1,0,0,0.025,0.6315625,2,2
"pig",1,1,0,0,0.025,0.624375,2,2
"gold",0,0,0,0,0,0.69671875,2,3
"gaga",0,0,0,0,0,0.6959375,2,3
"pig",0,0,0,0,0,0.69859375,2,3
"gold",3,3,0,0,0.075,0.72890625,4,1
"gaga",3,3,0,0,0.075,0.72828125,4,1
"pig",6,6,0,0,0.15,0.71984375,4,1
"gold",4,4,0,0,0.1,0.7353125,4,2
"gaga",4,4,0,0,0.1,0.7346875,4,2
"pig",3,3,0,0,0.075,0.735625,4,2
"gold",8,8,0,0,0.2,0.729375,4,3
"gaga",8,8,0,0,0.2,0.7296875,4,3
"pig",7,7,0,0,0.175,0.7265625,4,3
"gold",21,20,1,0.0476190476190476,0.5,0.8121875,8,1
"gaga",21,20,1,0.0476190476190476,0.5,0.8121875,8,1
"pig",23,20,3,0.130434782608696,0.5,0.811875,8,1
"gold",11,11,0,0,0.275,0.73578125,8,2
"gaga",11,11,0,0,0.275,0.73578125,8,2
"pig",11,11,0,0,0.275,0.746875,8,2
"gold",12,12,0,0,0.3,0.804375,8,3
"gaga",12,12,0,0,0.3,0.804375,8,3
"pig",13,12,1,0.0769230769230769,0.3,0.80578125,8,3
"gold",19,19,0,0,0.475,0.88546875,16,1
"gaga",19,19,0,0,0.475,0.88546875,16,1
"pig",20,20,0,0,0.5,0.88359375,16,1
"gold",19,19,0,0,0.475,0.824375,16,2
"gaga",19,19,0,0,0.475,0.824375,16,2
"pig",18,18,0,0,0.45,0.82953125,16,2
"gold",23,20,3,0.130434782608696,0.5,0.88359375,16,3
"gaga",23,20,3,0.130434782608696,0.5,0.88359375,16,3
"pig",22,20,2,0.0909090909090909,0.5,0.88125,16,3
"gold",25,25,0,0,0.625,0.91734375,32,1
"gaga",25,25,0,0,0.625,0.91734375,32,1
"pig",25,25,0,0,0.625,0.91375,32,1
"gold",25,25,0,0,0.625,0.92703125,32,2
"gaga",25,25,0,0,0.625,0.92703125,32,2
"pig",25,25,0,0,0.625,0.9365625,32,2
"gold",21,21,0,0,0.525,0.91046875,32,3
"gaga",21,21,0,0,0.525,0.91046875,32,3
"pig",22,21,1,0.0454545454545455,0.525,0.91609375,32,3
"gold",26,26,0,0,0.65,0.93671875,64,1
"gaga",26,26,0,0,0.65,0.93671875,64,1
"pig",25,25,0,0,0.625,0.93359375,64,1
"gold",32,30,2,0.0625,0.75,0.9321875,64,2
"gaga",32,30,2,0.0625,0.75,0.9321875,64,2
"pig",32,30,2,0.0625,0.75,0.93265625,64,2
"gold",26,26,0,0,0.65,0.91078125,64,3
"gaga",26,26,0,0,0.65,0.91078125,64,3
"pig",26,25,1,0.0384615384615385,0.625,0.90546875,64,3
