"method","fdr_grid","power"
"Ga",0,0.435555555555556
"Ga",0.01,0.534861111111111
"Ga",0.02,0.593055555555556
"Ga",0.03,0.634722222222222
"Ga",0.04,0.668055555555556
"Ga",0.05,0.689166666666667
"Ga",0.06,0.708055555555556
"Ga",0.07,0.72875
"Ga",0.08,0.744027777777778
"Ga",0.09,0.758333333333333
"Ga",0.1,0.777777777777778
"Ga",0.11,0.786805555555556
"Ga",0.12,0.801666666666667
"Ga",0.13,0.807916666666667
"Ga",0.14,0.81375
"Ga",0.15,0.819722222222222
"Ga",0.16,0.827361111111111
"Ga",0.17,0.834861111111111
"Ga",0.18,0.840694444444444
"Ga",0.19,0.847777777777778
"Ga",0.2,0.853888888888889
"Ga",0.21,0.860833333333333
"Ga",0.22,0.867777777777778
"Ga",0.23,0.872916666666667
"Ga",0.24,0.877638888888889
"Ga",0.25,0.881527777777778
"Ga",0.26,0.884583333333333
"Ga",0.27,0.888611111111111
"Ga",0.28,0.890694444444444
"Ga",0.29,0.894305555555556
"Ga",0.3,0.89625
"Ga",0.31,0.900138888888889
"Ga",0.32,0.903194444444444
"Ga",0.33,0.907083333333333
"Ga",0.34,0.910277777777778
"Ga",0.35,0.913888888888889
"Ga",0.36,0.917361111111111
"Ga",0.37,0.92125
"Ga",0.38,0.924722222222222
"Ga",0.39,0.927638888888889
"Ga",0.4,0.93
"Ga",0.41,0.932777777777778
"Ga",0.42,0.936527777777778
"Ga",0.43,0.939722222222222
"Ga",0.44,0.943333333333333
"Ga",0.45,0.945416666666667
"Ga",0.46,0.947083333333333
"Ga",0.47,0.948888888888889
"Ga",0.48,0.95125
"Ga",0.49,0.953055555555556
"Ga",0.5,0.954861111111111
"Ga",0.51,0.956805555555556
"Ga",0.52,0.958333333333333
"Ga",0.53,0.959722222222222
"Ga",0.54,0.961111111111111
"Ga",0.55,0.962638888888889
"Ga",0.56,0.963194444444444
"Ga",0.57,0.964722222222222
"Ga",0.58,0.965
"Ga",0.59,0.966527777777778
"Ga",0.6,0.968333333333333
"Ga",0.61,0.969027777777778
"Ga",0.62,0.970138888888889
"Ga",0.63,0.971527777777778
"Ga",0.64,0.972361111111111
"Ga",0.65,0.973333333333333
"Ga",0.66,0.974583333333333
"Ga",0.67,0.976388888888889
"Ga",0.68,0.977638888888889
"Ga",0.69,0.979166666666667
"Ga",0.7,0.980416666666667
"Ga",0.71,0.982222222222222
"Ga",0.72,0.9825
"Ga",0.73,0.983194444444444
"Ga",0.74,0.983333333333333
