"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"parametric",1,5,"GaGa",95,942,0.0631578947368421,0.09447983014862,0.254,NA,FALSE
"parametric",1,5,"MiGaGa2",117,942,0.0769230769230769,0.114649681528662,0.486,NA,FALSE
"parametric",1,5,"Ga",111,942,0.0810810810810811,0.10828025477707,0.0939999999999999,NA,FALSE
"parametric",1,5,"limma_BH",28,942,0,0.029723991507431,0.0139999999999998,NA,FALSE
"parametric",1,10,"GaGa",268,942,0.0373134328358209,0.273885350318471,0.165,NA,FALSE
"parametric",1,10,"MiGaGa2",297,942,0.0572390572390572,0.29723991507431,0.45,NA,FALSE
"parametric",1,10,"Ga",274,942,0.062043795620438,0.272823779193206,0.0940000000000003,NA,FALSE
"parametric",1,10,"limma_BH",186,942,0.010752688172043,0.195329087048832,0.00800000000000001,NA,FALSE
"parametric",1,15,"GaGa",384,942,0.0494791666666667,0.387473460721868,0.15,NA,FALSE
"parametric",1,15,"MiGaGa2",405,942,0.054320987654321,0.406581740976645,0.44,NA,FALSE
"parametric",1,15,"Ga",381,942,0.0603674540682415,0.380042462845011,0.0880000000000001,NA,FALSE
"parametric",1,15,"limma_BH",290,942,0.0310344827586207,0.298301486199575,0.00399999999999956,NA,FALSE
"parametric",1,20,"GaGa",445,942,0.0382022471910112,0.454352441613588,0.148,NA,FALSE
"parametric",1,20,"MiGaGa2",464,942,0.0452586206896552,0.470276008492569,0.449,NA,FALSE
"parametric",1,20,"Ga",442,942,0.0452488687782805,0.447983014861996,0.0880000000000001,NA,FALSE
"parametric",1,20,"limma_BH",362,942,0.0138121546961326,0.378980891719745,0.00399999999999956,NA,FALSE
"parametric",2,5,"GaGa",69,942,0.0579710144927536,0.0690021231422505,0.182,NA,FALSE
"parametric",2,5,"MiGaGa2",79,942,0.0632911392405063,0.0785562632696391,0.663,NA,FALSE
"parametric",2,5,"Ga",94,942,0.138297872340426,0.0859872611464968,0.122,NA,FALSE
"parametric",2,5,"limma_BH",12,942,0,0.0127388535031847,0.00300000000000011,NA,FALSE
"parametric",2,10,"GaGa",234,942,0.0384615384615385,0.238853503184713,0.156000000000001,NA,FALSE
