"simulation","method","n_per_group","n_de","true_de","fdr","power","elapsed","n_errors","paper_fdr","paper_power","fdr_diff","power_diff","abs_fdr_diff","abs_power_diff"
"nonparametric","Ga",5,67.46,360,0.131685398439821,0.146402777777778,0.118940000000011,0,0.342,0.397,-0.210314601560179,-0.250597222222222,0.210314601560179,0.250597222222222
"nonparametric","Ga",10,166.3,360,0.0978164275077609,0.411,0.125594999999996,0,0.289,0.567,-0.191183572492239,-0.156,0.191183572492239,0.156
"nonparametric","Ga",15,248.555,360,0.0992528962858072,0.615180555555556,0.107135000000006,0,0.254,0.666,-0.154747103714193,-0.0508194444444441,0.154747103714193,0.0508194444444441
"nonparametric","Ga",20,300.135,360,0.0925535596847691,0.750583333333333,0.10896,0,0.239,0.74,-0.146446440315231,0.0105833333333331,0.146446440315231,0.0105833333333331
"nonparametric","GaGa",5,64.445,360,0.124362753739705,0.139597222222222,0.238620000000015,7,0.043,0.054,0.081362753739705,0.085597222222222,0.081362753739705,0.085597222222222
"nonparametric","GaGa",10,167.425,360,0.0799137777474139,0.422402777777778,0.179610000000007,0,0.066,0.319,0.0139137777474139,0.103402777777778,0.0139137777474139,0.103402777777778
"nonparametric","GaGa",15,252.71,360,0.0785016961572895,0.640611111111111,0.154544999999983,0,0.067,0.529,0.0115016961572895,0.111611111111111,0.0115016961572895,0.111611111111111
"nonparametric","GaGa",20,306.835,360,0.0724675438405835,0.785236111111111,0.167790000000007,0,0.065,0.66,0.0074675438405835,0.125236111111111,0.0074675438405835,0.125236111111111
"nonparametric","limma_BH",5,44.18,360,0.0759719489189513,0.108541666666667,0.0034700000000015,0,0.047,0.029,0.0289719489189513,0.079541666666667,0.0289719489189513,0.079541666666667
"nonparametric","limma_BH",10,144.145,360,0.0425261923045029,0.382125,0.00432000000000187,0,0.021,0.168,0.0215261923045029,0.214125,0.0215261923045029,0.214125
"nonparametric","limma_BH",15,226.605,360,0.0466617505062223,0.597583333333333,0.00456999999999823,0,0.019,0.321,0.0276617505062223,0.276583333333333,0.0276617505062223,0.276583333333333
"nonparametric","limma_BH",20,277.345,360,0.0424590651013741,0.734958333333333,0.00444499999999778,0,0.024,0.449,0.0184590651013741,0.285958333333333,0.0184590651013741,0.285958333333333
"nonparametric","MiGaGa2",5,67.835,360,0.126802717716796,0.141472222222222,0.709984999999995,12,0.047,0.057,0.079802717716796,0.084472222222222,0.079802717716796,0.084472222222222
"nonparametric","MiGaGa2",10,181.715,360,0.0915466002688355,0.449902777777778,0.499914999999996,0,0.066,0.327,0.0255466002688355,0.122902777777778,0.0255466002688355,0.122902777777778
"nonparametric","MiGaGa2",15,269.75,360,0.092553810824745,0.670208333333333,0.456560000000002,0,0.068,0.541,0.024553810824745,0.129208333333333,0.024553810824745,0.129208333333333
"nonparametric","MiGaGa2",20,320.44,360,0.0845820620497724,0.807388888888889,0.452580000000003,0,0.068,0.671,0.0165820620497724,0.136388888888889,0.0165820620497724,0.136388888888889
"parametric","Ga",5,101.255,942,0.0792801391231085,0.0989171974522293,0.0970099999999993,0,0.159,0.434,-0.0797198608768915,-0.335082802547771,0.0797198608768915,0.335082802547771
"parametric","Ga",10,256.46,942,0.0668439034840919,0.253986199575372,0.0969249999999983,0,0.133,0.587,-0.0661560965159081,-0.333013800424628,0.0661560965159081,0.333013800424628
"parametric","Ga",15,360.14,942,0.0617028015491917,0.358662420382166,0.0922700000000062,0,0.117,0.667,-0.0552971984508083,-0.308337579617834,0.0552971984508083,0.308337579617834
"parametric","Ga",20,433.01,942,0.0589323749979915,0.4325,0.0929549999999974,0,0.105,0.712,-0.0460676250020085,-0.2795,0.0460676250020085,0.2795
"parametric","GaGa",5,88.18,942,0.053547219717249,0.0884978768577495,0.158534999999999,0,0.011,0.066,0.042547219717249,0.0224978768577495,0.042547219717249,0.0224978768577495
"parametric","GaGa",10,256.445,942,0.0521040814009396,0.25791932059448,0.126005,0,0,0.322,0.0521040814009396,-0.06408067940552,0.0521040814009396,0.06408067940552
"parametric","GaGa",15,364.27,942,0.0497934064315045,0.367351380042463,0.107820000000001,0,0.007,0.512,0.0427934064315045,-0.144648619957537,0.0427934064315045,0.144648619957537
"parametric","GaGa",20,438.86,942,0.0505012986243339,0.442282377919321,0.104835000000003,0,0.002,0.608,0.0485012986243339,-0.165717622080679,0.0485012986243339,0.165717622080679
"parametric","limma_BH",5,22.28,942,0.0297481431077372,0.0229246284501062,0.00346999999999692,0,0.012,0.063,0.0177481431077372,-0.0400753715498938,0.0177481431077372,0.0400753715498938
"parametric","limma_BH",10,166.705,942,0.0253162098848671,0.17244161358811,0.00369499999999751,0,0.035,0.288,-0.0096837901151329,-0.11555838641189,0.0096837901151329,0.11555838641189
"parametric","limma_BH",15,279.955,942,0.0258369442573253,0.289453290870488,0.00405500000000326,0,0.034,0.487,-0.0081630557426747,-0.197546709129512,0.0081630557426747,0.197546709129512
"parametric","limma_BH",20,359.75,942,0.0260006977167531,0.371947983014862,0.00444500000000079,0,0.036,0.58,-0.0099993022832469,-0.208052016985138,0.0099993022832469,0.208052016985138
