"rep","n_per_group","method","n_de","true_de","fdr","power","elapsed"
1,5,"GaGa_quickEM",18,25,0.0555555555555556,0.68,0.018
1,5,"MiGaGa2_quickEM",18,25,0.0555555555555556,0.68,0.047
1,5,"limma_or_ttest_BH",19,25,0.105263157894737,0.68,0.061
1,10,"GaGa_quickEM",20,25,0,0.8,0.017
1,10,"MiGaGa2_quickEM",20,25,0,0.8,0.0449999999999999
1,10,"limma_or_ttest_BH",20,25,0,0.8,0.00700000000000012
1,15,"GaGa_quickEM",21,25,0.0476190476190476,0.8,0.018
1,15,"MiGaGa2_quickEM",21,25,0.0476190476190476,0.8,0.046
1,15,"limma_or_ttest_BH",20,25,0,0.8,0.002
1,20,"GaGa_quickEM",21,25,0,0.84,0.018
1,20,"MiGaGa2_quickEM",21,25,0,0.84,0.0450000000000002
1,20,"limma_or_ttest_BH",20,25,0,0.8,0.00099999999999989
2,5,"GaGa_quickEM",20,25,0.05,0.76,0.0169999999999999
2,5,"MiGaGa2_quickEM",21,25,0.0952380952380952,0.76,0.083
2,5,"limma_or_ttest_BH",23,25,0.130434782608696,0.8,0.00100000000000011
2,10,"GaGa_quickEM",24,25,0.0416666666666667,0.92,0.0169999999999999
2,10,"MiGaGa2_quickEM",25,25,0.08,0.92,0.0459999999999998
2,10,"limma_or_ttest_BH",25,25,0.08,0.92,0.00200000000000022
2,15,"GaGa_quickEM",24,25,0.0416666666666667,0.92,0.0180000000000002
2,15,"MiGaGa2_quickEM",24,25,0.0416666666666667,0.92,0.0449999999999999
2,15,"limma_or_ttest_BH",23,25,0,0.92,0.00200000000000022
2,20,"GaGa_quickEM",24,25,0.0416666666666667,0.92,0.0170000000000003
2,20,"MiGaGa2_quickEM",24,25,0.0416666666666667,0.92,0.0469999999999997
2,20,"limma_or_ttest_BH",23,25,0,0.92,0.00200000000000022
3,5,"GaGa_quickEM",20,25,0.05,0.76,0.0179999999999998
3,5,"MiGaGa2_quickEM",21,25,0.0476190476190476,0.8,0.0829999999999997
3,5,"limma_or_ttest_BH",21,25,0.0476190476190476,0.8,0.00099999999999989
3,10,"GaGa_quickEM",20,25,0.05,0.76,0.0180000000000002
3,10,"MiGaGa2_quickEM",21,25,0.0476190476190476,0.8,0.0840000000000001
3,10,"limma_or_ttest_BH",21,25,0.0476190476190476,0.8,0.00199999999999978
3,15,"GaGa_quickEM",20,25,0,0.8,0.0169999999999999
3,15,"MiGaGa2_quickEM",21,25,0.0476190476190476,0.8,0.0840000000000001
3,15,"limma_or_ttest_BH",22,25,0.0454545454545455,0.84,0.00099999999999989
3,20,"GaGa_quickEM",21,25,0,0.84,0.0170000000000003
3,20,"MiGaGa2_quickEM",21,25,0,0.84,0.0450000000000004
3,20,"limma_or_ttest_BH",22,25,0.0454545454545455,0.84,0.00199999999999978
4,5,"GaGa_quickEM",20,25,0.05,0.76,0.0310000000000001
4,5,"MiGaGa2_quickEM",20,25,0.05,0.76,0.0840000000000001
4,5,"limma_or_ttest_BH",20,25,0.05,0.76,0.00099999999999989
4,10,"GaGa_quickEM",22,25,0,0.88,0.0169999999999999
4,10,"MiGaGa2_quickEM",22,25,0,0.88,0.0839999999999996
4,10,"limma_or_ttest_BH",22,25,0,0.88,0.00200000000000022
4,15,"GaGa_quickEM",23,25,0,0.92,0.0179999999999998
4,15,"MiGaGa2_quickEM",23,25,0,0.92,0.0449999999999999
4,15,"limma_or_ttest_BH",23,25,0,0.92,0.00200000000000067
4,20,"GaGa_quickEM",24,25,0.0416666666666667,0.92,0.0169999999999995
4,20,"MiGaGa2_quickEM",24,25,0.0416666666666667,0.92,0.0449999999999999
4,20,"limma_or_ttest_BH",24,25,0.0416666666666667,0.92,0.00100000000000033
5,5,"GaGa_quickEM",18,25,0.0555555555555556,0.68,0.0169999999999995
5,5,"MiGaGa2_quickEM",18,25,0.0555555555555556,0.68,0.0840000000000005
5,5,"limma_or_ttest_BH",17,25,0,0.68,0.00100000000000033
5,10,"GaGa_quickEM",20,25,0,0.8,0.0169999999999995
5,10,"MiGaGa2_quickEM",21,25,0.0476190476190476,0.8,0.0459999999999994
5,10,"limma_or_ttest_BH",20,25,0,0.8,0.00100000000000033
5,15,"GaGa_quickEM",21,25,0,0.84,0.0169999999999995
5,15,"MiGaGa2_quickEM",21,25,0,0.84,0.0460000000000003
5,15,"limma_or_ttest_BH",21,25,0,0.84,0.00199999999999978
5,20,"GaGa_quickEM",23,25,0.0869565217391304,0.84,0.0169999999999995
5,20,"MiGaGa2_quickEM",23,25,0.0869565217391304,0.84,0.0489999999999995
5,20,"limma_or_ttest_BH",25,25,0.12,0.88,0.00100000000000033
