"n_per_group","method","n_de","fdr","power","elapsed"
5,"GaGa_quickEM",19.2,0.0522222222222222,0.728,0.0201999999999999
10,"GaGa_quickEM",21.2,0.0183333333333333,0.832,0.0171999999999999
15,"GaGa_quickEM",21.8,0.0178571428571429,0.856,0.0175999999999999
20,"GaGa_quickEM",22.6,0.0340579710144928,0.872,0.0171999999999999
5,"limma_or_ttest_BH",20,0.066663397624496,0.744,0.0130000000000001
10,"limma_or_ttest_BH",21.6,0.0255238095238095,0.84,0.00280000000000014
15,"limma_or_ttest_BH",21.8,0.00909090909090909,0.864,0.00180000000000011
20,"limma_or_ttest_BH",22.8,0.0414242424242424,0.872,0.00140000000000011
5,"MiGaGa2_quickEM",19.6,0.0607936507936508,0.736,0.0762000000000001
10,"MiGaGa2_quickEM",21.8,0.035047619047619,0.84,0.0609999999999998
15,"MiGaGa2_quickEM",22,0.0273809523809524,0.856,0.0532
20,"MiGaGa2_quickEM",22.6,0.0340579710144928,0.872,0.0461999999999999
