"method","n_per_group","rep","n_de","reproducibility","elapsed","error","has_error"
"GaGa","5",1,13,0.461538461538462,0.979,NA,FALSE
"MiGaGa2","5",1,29,0.379310344827586,2.788,NA,FALSE
"limma_BH","5",1,13,0.461538461538462,0.0180000000000007,NA,FALSE
"GaGa","10",1,24,0.833333333333333,0.969000000000001,NA,FALSE
"MiGaGa2","10",1,37,0.783783783783784,2.749,NA,FALSE
"limma_BH","10",1,23,1,0.0140000000000011,NA,FALSE
"GaGa","15",1,68,0.897058823529412,1.027,NA,FALSE
"MiGaGa2","15",1,119,0.865546218487395,2.683,NA,FALSE
"limma_BH","15",1,118,0.957627118644068,0.0159999999999982,NA,FALSE
"GaGa","5",2,10,0.3,0.997,NA,FALSE
"MiGaGa2","5",2,17,0.294117647058824,2.759,NA,FALSE
"limma_BH","5",2,15,0.533333333333333,0.0119999999999969,NA,FALSE
"GaGa","10",2,55,0.818181818181818,0.964000000000002,NA,FALSE
"MiGaGa2","10",2,112,0.669642857142857,2.741,NA,FALSE
"limma_BH","10",2,96,0.8125,0.0139999999999993,NA,FALSE
"GaGa","15",2,145,0.751724137931034,0.963999999999999,NA,FALSE
"MiGaGa2","15",2,257,0.770428015564202,2.687,NA,FALSE
"limma_BH","15",2,329,0.811550151975684,0.0159999999999982,NA,FALSE
"GaGa","5",3,7,0.714285714285714,1.009,NA,FALSE
"MiGaGa2","5",3,12,0.75,2.778,NA,FALSE
"limma_BH","5",3,9,0.777777777777778,0.0129999999999981,NA,FALSE
"GaGa","10",3,27,0.814814814814815,0.973999999999997,NA,FALSE
"MiGaGa2","10",3,61,0.80327868852459,2.71,NA,FALSE
"limma_BH","10",3,53,0.962264150943396,0.0140000000000029,NA,FALSE
"GaGa","15",3,117,0.871794871794872,1.012,NA,FALSE
"MiGaGa2","15",3,194,0.845360824742268,1.908,NA,FALSE
"limma_BH","15",3,237,0.919831223628692,0.0159999999999982,NA,FALSE
"GaGa","5",4,19,0.473684210526316,0.990000000000002,NA,FALSE
"MiGaGa2","5",4,23,0.434782608695652,2.788,NA,FALSE
"limma_BH","5",4,19,0.68421052631579,0.0110000000000028,NA,FALSE
"GaGa","10",4,37,0.864864864864865,0.966000000000001,NA,FALSE
"MiGaGa2","10",4,71,0.774647887323944,2.75599999999999,NA,FALSE
"limma_BH","10",4,62,0.903225806451613,0.0129999999999981,NA,FALSE
"GaGa","15",4,99,0.848484848484849,0.759,NA,FALSE
"MiGaGa2","15",4,173,0.820809248554913,2.709,NA,FALSE
"limma_BH","15",4,172,0.872093023255814,0.0159999999999982,NA,FALSE
"GaGa","5",5,8,0.625,0.990000000000002,NA,FALSE
"MiGaGa2","5",5,11,0.454545454545455,2.782,NA,FALSE
"limma_BH","5",5,8,0.625,0.0120000000000005,NA,FALSE
"GaGa","10",5,38,0.921052631578947,0.963999999999999,NA,FALSE
"MiGaGa2","10",5,74,0.756756756756757,2.781,NA,FALSE
"limma_BH","10",5,62,0.854838709677419,0.0139999999999958,NA,FALSE
"GaGa","15",5,132,0.833333333333333,1.052,NA,FALSE
"MiGaGa2","15",5,240,0.779166666666667,2.704,NA,FALSE
"limma_BH","15",5,284,0.862676056338028,0.0160000000000053,NA,FALSE
"GaGa","5",6,10,0.6,1.028,NA,FALSE
"MiGaGa2","5",6,12,0.583333333333333,2.785,NA,FALSE
"limma_BH","5",6,11,0.636363636363636,0.0120000000000005,NA,FALSE
"GaGa","10",6,53,0.830188679245283,0.97999999999999,NA,FALSE
"MiGaGa2","10",6,103,0.699029126213592,3.53,NA,FALSE
"limma_BH","10",6,85,0.870588235294118,0.0139999999999958,NA,FALSE
"GaGa","15",6,101,0.910891089108911,1.029,NA,FALSE
"MiGaGa2","15",6,189,0.851851851851852,2.68599999999999,NA,FALSE
"limma_BH","15",6,226,0.907079646017699,0.0160000000000053,NA,FALSE
"GaGa","5",7,37,0.675675675675676,1.00200000000001,NA,FALSE
"MiGaGa2","5",7,54,0.592592592592593,3.74300000000001,NA,FALSE
"limma_BH","5",7,40,0.7,0.0120000000000005,NA,FALSE
"GaGa","10",7,39,0.871794871794872,0.966999999999999,NA,FALSE
"MiGaGa2","10",7,79,0.822784810126582,2.73800000000001,NA,FALSE
"limma_BH","10",7,40,0.95,0.0130000000000052,NA,FALSE
"GaGa","15",7,125,0.864,1.02500000000001,NA,FALSE
"MiGaGa2","15",7,217,0.838709677419355,2.732,NA,FALSE
"limma_BH","15",7,245,0.885714285714286,0.0159999999999911,NA,FALSE
"GaGa","5",8,13,0.692307692307692,1.00399999999999,NA,FALSE
"MiGaGa2","5",8,22,0.590909090909091,2.76300000000001,NA,FALSE
"limma_BH","5",8,17,0.705882352941177,0.0130000000000052,NA,FALSE
