"method","n_per_group","rep","n_de","reproducibility","elapsed","error","has_error"
"GaGa","5",1,11,0.909090909090909,0.191,NA,FALSE
"MiGaGa2","5",1,9,0.888888888888889,0.519,NA,FALSE
"limma_BH","5",1,11,0.818181818181818,0.0089999999999999,NA,FALSE
"GaGa","10",1,119,0.966386554621849,0.142,NA,FALSE
"MiGaGa2","10",1,141,0.964539007092199,0.38,NA,FALSE
"limma_BH","10",1,76,0.947368421052632,0.00300000000000011,NA,FALSE
"GaGa","15",1,231,0.948051948051948,0.139,NA,FALSE
"MiGaGa2","15",1,268,0.955223880597015,0.394,NA,FALSE
"limma_BH","15",1,190,0.931578947368421,0.00300000000000011,NA,FALSE
"GaGa","5",2,31,0.67741935483871,0.156,NA,FALSE
"MiGaGa2","5",2,45,0.644444444444444,0.546,NA,FALSE
"limma_BH","5",2,12,0.666666666666667,0.00300000000000011,NA,FALSE
"GaGa","10",2,140,0.928571428571429,0.140000000000001,NA,FALSE
"MiGaGa2","10",2,168,0.916666666666667,0.391999999999999,NA,FALSE
"limma_BH","10",2,77,0.896103896103896,0.00400000000000045,NA,FALSE
"GaGa","15",2,225,0.96,0.142,NA,FALSE
"MiGaGa2","15",2,267,0.958801498127341,0.401999999999999,NA,FALSE
"limma_BH","15",2,180,0.927777777777778,0.00300000000000011,NA,FALSE
"GaGa","5",3,144,0.701388888888889,0.258,NA,FALSE
"MiGaGa2","5",3,172,0.703488372093023,0.599,NA,FALSE
"limma_BH","5",3,52,0.826923076923077,0.00300000000000011,NA,FALSE
"GaGa","10",3,190,0.8,0.136,NA,FALSE
"MiGaGa2","10",3,238,0.773109243697479,0.398000000000001,NA,FALSE
"limma_BH","10",3,125,0.808,0.00300000000000011,NA,FALSE
"GaGa","15",3,255,0.929411764705882,0.137,NA,FALSE
"MiGaGa2","15",3,293,0.931740614334471,0.393999999999999,NA,FALSE
"limma_BH","15",3,217,0.95852534562212,0.00300000000000011,NA,FALSE
"GaGa","5",4,38,0.842105263157895,0.234,NA,FALSE
"MiGaGa2","5",4,40,0.9,0.593999999999999,NA,FALSE
