"method","n_per_group","n_de","reproducibility","elapsed","n_errors","n_success"
"GaGa","5",18.45,0.606946469266516,1.0099,0,20
"GaGa","10",44.35,0.827048089183606,0.976050000000002,0,20
"GaGa","15",114.15,0.858946114442194,0.901649999999998,0,20
"GaGa","All data",209,NA,0.693,0,1
"limma_BH","5",21.85,0.687777847230538,0.0124999999999998,0,20
"limma_BH","10",82.5,0.868511163457312,0.0135999999999993,0,20
"limma_BH","15",253.5,0.868767639826615,0.0159000000000006,0,20
"limma_BH","All data",470,NA,0.0209999999999999,0,1
"MiGaGa2","5",36.85,0.540814652305104,2.8667,0,20
"MiGaGa2","10",94.3,0.730567112775313,2.80435,0,20
"MiGaGa2","15",200.95,0.813192928361673,2.37065,0,20
"MiGaGa2","All data",326,NA,1.926,0,1
