"method","n_per_group","n_de","reproducibility","elapsed","n_errors","n_success","variant","published_n_de","published_reproducibility","n_de_ratio_to_published","repro_diff"
"GaGa","5",18.45,0.606946469266516,1.0099,0,20,"orange_full_log2_clip",58.5,0.856,0.315384615384615,-0.249053530733484
"GaGa","10",44.35,0.827048089183606,0.976050000000002,0,20,"orange_full_log2_clip",431,0.893,0.102900232018561,-0.0659519108163941
"GaGa","15",114.15,0.858946114442194,0.901649999999998,0,20,"orange_full_log2_clip",784,0.889,0.145599489795918,-0.030053885557806
"GaGa","All data",209,NA,0.693,0,1,"orange_full_log2_clip",991,NA,0.210898082744702,NA
"limma_BH","5",21.85,0.687777847230538,0.0124999999999998,0,20,"orange_full_log2_clip",21.5,0.947,1.01627906976744,-0.259222152769462
"limma_BH","10",82.5,0.868511163457312,0.0135999999999993,0,20,"orange_full_log2_clip",181.5,0.957,0.454545454545455,-0.0884888365426879
"limma_BH","15",253.5,0.868767639826615,0.0159000000000006,0,20,"orange_full_log2_clip",543,0.946,0.466850828729282,-0.077232360173385
"limma_BH","All data",470,NA,0.0209999999999999,0,1,"orange_full_log2_clip",972,NA,0.483539094650206,NA
"MiGaGa2","5",36.85,0.540814652305104,2.8667,0,20,"orange_full_log2_clip",61.5,0.86,0.599186991869919,-0.319185347694896
"MiGaGa2","10",94.3,0.730567112775313,2.80435,0,20,"orange_full_log2_clip",445,0.893,0.211910112359551,-0.162432887224687
"MiGaGa2","15",200.95,0.813192928361673,2.37065,0,20,"orange_full_log2_clip",815,0.89,0.246564417177914,-0.076807071638327
"MiGaGa2","All data",326,NA,1.926,0,1,"orange_full_log2_clip",1040,NA,0.313461538461538,NA
"GaGa","5",46.6111111111111,0.832883434193043,0.224888888888889,2,18,"schliep_filtered_log2_clip",58.5,0.856,0.796771130104463,-0.023116565806957
"GaGa","10",158.05,0.888370985139103,0.1429,0,20,"schliep_filtered_log2_clip",431,0.893,0.366705336426914,-0.00462901486089706
"GaGa","15",267.45,0.910716775825173,0.1377,0,20,"schliep_filtered_log2_clip",784,0.889,0.341135204081633,0.021716775825173
"GaGa","All data",366,NA,0.154,0,1,"schliep_filtered_log2_clip",991,NA,0.369323915237134,NA
"limma_BH","5",23.1,0.830299975204853,0.00329999999999975,0,20,"schliep_filtered_log2_clip",21.5,0.947,1.07441860465116,-0.116700024795147
"limma_BH","10",103.8,0.907774706524927,0.00319999999999987,0,20,"schliep_filtered_log2_clip",181.5,0.957,0.571900826446281,-0.049225293475073
"limma_BH","15",210.7,0.906366256890786,0.00344999999999995,0,20,"schliep_filtered_log2_clip",543,0.946,0.388029465930018,-0.039633743109214
"limma_BH","All data",302,NA,0.00800000000000001,0,1,"schliep_filtered_log2_clip",972,NA,0.310699588477366,NA
"MiGaGa2","5",53.875,0.835145223662132,0.59275,4,16,"schliep_filtered_log2_clip",61.5,0.86,0.876016260162602,-0.024854776337868
"MiGaGa2","10",188.55,0.891330158793898,0.40375,0,20,"schliep_filtered_log2_clip",445,0.893,0.423707865168539,-0.00166984120610203
"MiGaGa2","15",317.4,0.905869768090532,0.40615,0,20,"schliep_filtered_log2_clip",815,0.89,0.389447852760736,0.015869768090532
"MiGaGa2","All data",425,NA,0.416,0,1,"schliep_filtered_log2_clip",1040,NA,0.408653846153846,NA
