"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"CYP1A1","1",2.92003946635728e-07,"Hs00153120_m1",TRUE,0.999999994622004,"Ga"
"EGF","2",6.54374323401134e-09,"Hs00153181_m1",TRUE,1,"Ga"
"CIRBP","3",1.96034179446068e-14,"Hs00154457_m1",TRUE,1,"Ga"
"DAPK3","4",0.156869253783798,"Hs00154676_m1",FALSE,0.984418362152924,"Ga"
"DHX15","5",5.26014101132814e-11,"Hs00154713_m1",TRUE,1,"Ga"
"DNMT1","6",1.07442931259116e-16,"Hs00154749_m1",TRUE,1,"Ga"
"EIF4G2","7",1.88440197060717e-11,"Hs00154952_m1",TRUE,1,"Ga"
"EREG","8",4.67905333233776e-16,"Hs00154995_m1",TRUE,1,"Ga"
"FAT2","9",4.48307126647356e-22,"Hs00155038_m1",TRUE,1,"Ga"
"CYR61","10",7.05821017778015e-19,"Hs00155479_m1",TRUE,1,"Ga"
"COX7A1","12",7.17979484787112e-18,"Hs00156989_m1",TRUE,1,"Ga"
"CPA1","13",4.49749095737197e-18,"Hs00156992_m1",TRUE,0.0475396493049983,"Ga"
"CPB1","14",2.50136345821148e-07,"Hs00157026_m1",TRUE,0.0551276698352803,"Ga"
"DCT","16",0.00180602127460931,"Hs00157244_m1",TRUE,1,"Ga"
"EYA3","18",1.06995437103998e-13,"Hs00157443_m1",TRUE,1,"Ga"
"EXOSC10","19",2.63708671887575e-13,"Hs00160216_m1",TRUE,0.999999999999992,"Ga"
"CLCN5","20",2.48834744756847e-11,"Hs00163986_m1",TRUE,0.99999999989349,"Ga"
"COL1A1","21",1.82268693784907e-19,"Hs00164004_m1",TRUE,1,"Ga"
"CYP1B1","22",1.2189626982133e-06,"Hs00164383_m1",TRUE,0.999617047125805,"Ga"
"CYP2D6","23",0.00153627041545677,"Hs00164385_m1",TRUE,1,"Ga"
"ERCC3","24",5.48844850463986e-08,"Hs00164475_m1",TRUE,0.950682626116152,"Ga"
"ERCC5","25",0.00937041910280002,"Hs00164482_m1",TRUE,0.991241953616482,"Ga"
"FAH","26",2.72312089616365e-19,"Hs00164611_m1",TRUE,1,"Ga"
