"suite","scenario","alpha_true","n","prior_delta","prior_center","method","pig_N","reps","ks_mean","ks_se","w1_mean","w1_se","ess_iter_median","ess_sec_median","acf1_mean","acf10_mean","coverage","runtime_median","runtime_p90","mean_error"
"damsleth","Damsleth n=10",5,10,0,NA,"Miller-Gamma",NA,100,0.00294467169019885,0,0.0186445288291979,0,NA,NA,NA,NA,1,0.00300000000000011,0.00499999999999998,1.25852974170222
"damsleth","Damsleth n=10",5,10,0,NA,"Miller-IMH",NA,100,0.013463052378182,0.000371831214666876,0.0489402136633347,0.00140064546024052,0.8,51348.8259100331,0.0102807941679461,0.000295861199603084,1,0.0779999999999994,0.0980999999999999,1.28025769698166
"damsleth","Damsleth n=10",5,10,0,NA,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,1,NA,NA,1.27874382490321
"damsleth","Damsleth n=10",5,10,0,NA,"Slice-log-alpha",NA,100,0.0140896925205056,0.000457362808121093,0.0516654781324116,0.00186358908574353,0.8,22223.8587584125,0.00431796940722758,-0.00150334370187997,1,0.171,0.23,1.27638015080178
"damsleth","Damsleth n=10",5,10,0,NA,"Stirling-Gamma",NA,100,0.0253756546420447,0,0.142734083934405,0,NA,NA,NA,NA,1,0.00299999999999923,0.00400000000000045,1.13444019176741
"damsleth","Damsleth n=30",5,30,0,NA,"Miller-Gamma",NA,100,0.00294416216474333,0,0.00707697680216953,0,NA,NA,NA,NA,0,0.00249999999999995,0.004999999999999,-1.76695240283147
"damsleth","Damsleth n=30",5,30,0,NA,"Miller-IMH",NA,100,0.0136562650222731,0.000380365642390482,0.0152318855791101,0.000456578303269736,0.8,53289.6323867903,0.0131410038079972,-0.000546303179378338,0.02,0.0750000000000002,0.0969999999999997,-1.76076388778112
"damsleth","Damsleth n=30",5,30,0,NA,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,0,NA,NA,-1.75938935884383
"damsleth","Damsleth n=30",5,30,0,NA,"Slice-log-alpha",NA,100,0.01485836051276,0.000464683684674304,0.0171163412234826,0.000586451530760032,0.8,23427.5665254503,0.00148627836680173,0.00199520884521149,0.02,0.1705,0.1952,-1.75881245979334
"damsleth","Damsleth n=30",5,30,0,NA,"Stirling-Gamma",NA,100,0.0807524334389973,0,0.150387435051252,0,NA,NA,NA,NA,0,0.00249999999999951,0.00400000000000134,-1.9102628589309
"damsleth","Damsleth n=5",5,5,0,NA,"Miller-Gamma",NA,100,0.00468577534164999,0,0.0255230940804047,0,NA,NA,NA,NA,1,0.003,0.00499999999999989,-0.26839528470746
"damsleth","Damsleth n=5",5,5,0,NA,"Miller-IMH",NA,100,0.0137298068364452,0.000449213788420814,0.0487048191856947,0.00185899890583246,0.8,51282.0512820514,0.0116714941192766,-0.00213478286164134,1,0.0779999999999998,0.111,-0.242161074193004
"damsleth","Damsleth n=5",5,5,0,NA,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,1,NA,NA,-0.24120680941218
"damsleth","Damsleth n=5",5,5,0,NA,"Slice-log-alpha",NA,100,0.0142695435050724,0.000447538657811506,0.0504524010612425,0.00161915556130544,0.8,21572.4994398738,0.0112240954941883,2.91565534600915e-05,1,0.178,0.2051,-0.236595453687794
"damsleth","Damsleth n=5",5,5,0,NA,"Stirling-Gamma",NA,100,0.0238484668600467,0,0.123016929806413,0,NA,NA,NA,NA,1,0.002,0.00300000000000011,-0.36588911247148
"extreme","alpha=0.05, n=100",0.05,100,0,NA,"Miller-Gamma",NA,20,0.000399344081560055,1.11431886747726e-05,8.11480590398856e-06,3.91586572691086e-07,NA,NA,NA,NA,1,0.00300000000000011,0.00410000000001674,0.00145309477519749
"extreme","alpha=0.05, n=100",0.05,100,0,NA,"Miller-IMH",NA,20,0.0144964366886503,0.000973694638324805,0.00010245360254298,6.00363261828294e-06,0.8,47619.0476190458,0.0054916723554335,-0.000576180191218461,1,0.0840000000000032,0.0978999999999986,0.001477497227937
"extreme","alpha=0.05, n=100",0.05,100,0,NA,"Numerical grid",NA,20,0,0,0,0,NA,NA,NA,NA,1,NA,NA,0.00146506936477666
